Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/SignUpDealer - IncorrectEmail (react),Chrome 66.0.3359.139,,2018-05-15 14:59:09,2018-05-15 14:59:21,11.680s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-15 14:59:10,2018-05-15 14:59:12,2.255s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-15 14:59:12,2018-05-15 14:59:13,1.145s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.139,,2018-05-15 14:59:13,2018-05-15 14:59:13,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-15 14:59:13,2018-05-15 14:59:17,4.308s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 14:59:17,2018-05-15 14:59:17,0.129s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:59:17,2018-05-15 14:59:17,0.057s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-15 14:59:17,2018-05-15 14:59:18,0.293s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.139,,2018-05-15 14:59:18,2018-05-15 14:59:18,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHH:mm:ssSSS"").toString()",Chrome 66.0.3359.139,,2018-05-15 14:59:18,2018-05-15 14:59:18,0.001s,PASSED
"Statement - email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([rnd, ""@mailinator.com""])",Chrome 66.0.3359.139,,2018-05-15 14:59:18,2018-05-15 14:59:18,0.002s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 14:59:18,2018-05-15 14:59:18,0.354s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 14:59:18,2018-05-15 14:59:18,0.176s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 14:59:18,2018-05-15 14:59:18,0.118s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:59:18,2018-05-15 14:59:18,0.027s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:59:18,2018-05-15 14:59:18,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:59:18,2018-05-15 14:59:19,0.023s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:59:19,2018-05-15 14:59:19,0.039s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 14:59:19,2018-05-15 14:59:19,0.489s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 14:59:19,2018-05-15 14:59:19,0.392s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-15 14:59:19,2018-05-15 14:59:19,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:59:19,2018-05-15 14:59:20,0.315s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:59:20,2018-05-15 14:59:20,0.030s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 14:59:20,2018-05-15 14:59:20,0.447s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 14:59:20,2018-05-15 14:59:20,0.076s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-15 14:59:20,2018-05-15 14:59:20,0.051s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-15 14:59:20,2018-05-15 14:59:20,0.023s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-15 14:59:20,2018-05-15 14:59:21,0.641s,PASSED
,,,,,,
Test Cases/SignUpDealer - ShortAndMissmatchedPass (react),Chrome 66.0.3359.139,,2018-05-15 14:59:21,2018-05-15 14:59:34,13.112s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-15 14:59:21,2018-05-15 14:59:23,2.270s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-15 14:59:23,2018-05-15 14:59:25,1.165s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.139,,2018-05-15 14:59:25,2018-05-15 14:59:25,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-15 14:59:25,2018-05-15 14:59:29,4.810s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 14:59:29,2018-05-15 14:59:30,0.164s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:59:30,2018-05-15 14:59:30,0.059s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-15 14:59:30,2018-05-15 14:59:30,0.372s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 14:59:30,2018-05-15 14:59:30,0.225s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 14:59:30,2018-05-15 14:59:30,0.154s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:59:30,2018-05-15 14:59:30,0.029s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:59:30,2018-05-15 14:59:30,0.044s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-15 14:59:30,2018-05-15 14:59:31,0.026s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 14:59:31,2018-05-15 14:59:31,0.177s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 14:59:31,2018-05-15 14:59:31,0.081s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-15 14:59:31,2018-05-15 14:59:31,0.027s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-15 14:59:31,2018-05-15 14:59:31,0.016s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 14:59:31,2018-05-15 14:59:32,0.584s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 14:59:32,2018-05-15 14:59:32,0.364s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-15 14:59:32,2018-05-15 14:59:32,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:59:32,2018-05-15 14:59:32,0.030s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:59:32,2018-05-15 14:59:32,0.039s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 14:59:32,2018-05-15 14:59:33,1.296s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 14:59:33,2018-05-15 14:59:33,0.083s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-15 14:59:33,2018-05-15 14:59:33,0.018s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-15 14:59:33,2018-05-15 14:59:33,0.015s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-15 14:59:33,2018-05-15 14:59:34,0.722s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - EmptyVIN (react),Chrome 66.0.3359.139,,2018-05-15 14:59:34,2018-05-15 15:00:47,1m - 12.863s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-15 14:59:34,2018-05-15 14:59:37,2.241s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-15 14:59:37,2018-05-15 14:59:38,1.143s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-15 14:59:38,2018-05-15 14:59:42,4.326s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:59:42,2018-05-15 14:59:42,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:59:42,2018-05-15 14:59:42,0.032s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-15 14:59:42,2018-05-15 14:59:42,0.029s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 14:59:42,2018-05-15 14:59:42,0.133s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 14:59:42,2018-05-15 14:59:44,2.163s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-15 14:59:44,2018-05-15 15:00:15,30.815s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 15:00:15,2018-05-15 15:00:47,31.766s,FAILED
,,,,,,
Test Cases/CheckVINfromHome - NoSticker (react),Chrome 66.0.3359.139,,2018-05-15 15:00:47,2018-05-15 15:01:31,43.586s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-15 15:00:47,2018-05-15 15:00:50,3.053s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-15 15:00:50,2018-05-15 15:00:51,1.137s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-15 15:00:51,2018-05-15 15:00:57,5.209s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 15:00:57,2018-05-15 15:00:57,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 15:00:57,2018-05-15 15:00:57,0.030s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-15 15:00:57,2018-05-15 15:00:57,0.043s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 15:00:57,2018-05-15 15:00:57,0.275s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 15:00:57,2018-05-15 15:00:59,1.887s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-15 15:00:59,2018-05-15 15:00:59,0.088s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 15:00:59,2018-05-15 15:01:31,31.625s,FAILED
,,,,,,
Test Cases/CheckVINfromHome - ShortVINwith9Digits (react),Chrome 66.0.3359.139,,2018-05-15 15:01:31,2018-05-15 15:02:45,1m - 14.837s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-15 15:01:31,2018-05-15 15:01:34,2.926s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-15 15:01:34,2018-05-15 15:01:35,1.156s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-15 15:01:35,2018-05-15 15:01:40,5.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 15:01:40,2018-05-15 15:01:40,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 15:01:40,2018-05-15 15:01:40,0.039s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-15 15:01:40,2018-05-15 15:01:40,0.037s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 15:01:40,2018-05-15 15:01:40,0.196s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 15:01:40,2018-05-15 15:01:42,1.913s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-15 15:01:42,2018-05-15 15:02:13,31.024s,PASSED
verifyElementNotVisible,Chrome 66.0.3359.139,,2018-05-15 15:02:13,2018-05-15 15:02:45,32.336s,FAILED
,,,,,,
Test Cases/CheckVINfromHome - Success (react),Chrome 66.0.3359.139,,2018-05-15 15:02:45,2018-05-15 15:03:29,43.977s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-15 15:02:46,2018-05-15 15:02:49,2.977s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-15 15:02:49,2018-05-15 15:02:50,1.160s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-15 15:02:50,2018-05-15 15:02:55,4.913s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 15:02:55,2018-05-15 15:02:55,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 15:02:55,2018-05-15 15:02:55,0.022s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-15 15:02:55,2018-05-15 15:02:55,0.026s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 15:02:55,2018-05-15 15:02:55,0.228s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 15:02:55,2018-05-15 15:02:57,2.014s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-15 15:02:57,2018-05-15 15:02:57,0.050s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 15:02:57,2018-05-15 15:03:29,32.320s,FAILED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - EmptyVIN (react),Chrome 66.0.3359.139,,2018-05-15 15:03:29,2018-05-15 15:04:48,1m - 18.328s,FAILED
callTestCase,Chrome 66.0.3359.139,,2018-05-15 15:03:30,2018-05-15 15:03:39,9.483s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-15 15:03:39,2018-05-15 15:03:41,1.477s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-15 15:03:41,2018-05-15 15:03:42,1.309s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-15 15:03:42,2018-05-15 15:03:42,0.046s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-15 15:03:42,2018-05-15 15:03:42,0.024s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 15:03:42,2018-05-15 15:03:42,0.093s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 15:03:42,2018-05-15 15:03:44,1.900s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-15 15:03:44,2018-05-15 15:04:15,31.467s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 15:04:15,2018-05-15 15:04:48,32.335s,FAILED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - NoSticker (react),Chrome 66.0.3359.139,,2018-05-15 15:04:48,2018-05-15 15:06:06,1m - 18.471s,FAILED
callTestCase,Chrome 66.0.3359.139,,2018-05-15 15:04:48,2018-05-15 15:04:57,9.522s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-15 15:04:57,2018-05-15 15:04:59,1.564s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-15 15:04:59,2018-05-15 15:05:00,1.256s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-15 15:05:00,2018-05-15 15:05:00,0.037s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-15 15:05:00,2018-05-15 15:05:00,0.036s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 15:05:00,2018-05-15 15:05:01,0.322s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 15:05:01,2018-05-15 15:05:03,1.839s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-15 15:05:03,2018-05-15 15:05:34,31.384s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 15:05:34,2018-05-15 15:06:06,32.323s,FAILED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - ShortVINwith9Digits (react),Chrome 66.0.3359.139,,2018-05-15 15:06:06,2018-05-15 15:07:26,1m - 19.323s,FAILED
callTestCase,Chrome 66.0.3359.139,,2018-05-15 15:06:06,2018-05-15 15:06:17,10.440s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-15 15:06:17,2018-05-15 15:06:18,1.532s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-15 15:06:18,2018-05-15 15:06:20,1.310s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-15 15:06:20,2018-05-15 15:06:20,0.034s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-15 15:06:20,2018-05-15 15:06:20,0.027s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 15:06:20,2018-05-15 15:06:20,0.188s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 15:06:20,2018-05-15 15:06:22,1.780s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-15 15:06:22,2018-05-15 15:06:53,31.468s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 15:06:53,2018-05-15 15:07:26,32.361s,FAILED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - Success (react),Chrome 66.0.3359.139,,2018-05-15 15:07:26,2018-05-15 15:08:44,1m - 18.034s,FAILED
callTestCase,Chrome 66.0.3359.139,,2018-05-15 15:07:26,2018-05-15 15:07:35,9.218s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-15 15:07:35,2018-05-15 15:07:36,1.488s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-15 15:07:36,2018-05-15 15:07:38,1.152s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-15 15:07:38,2018-05-15 15:07:38,0.041s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-15 15:07:38,2018-05-15 15:07:38,0.034s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 15:07:38,2018-05-15 15:07:38,0.277s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 15:07:38,2018-05-15 15:07:40,1.728s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-15 15:07:40,2018-05-15 15:08:11,31.521s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 15:08:11,2018-05-15 15:08:44,32.351s,FAILED
,,,,,,
Test Cases/CheckHomeSliders (react),Chrome 66.0.3359.139,,2018-05-15 15:08:44,2018-05-15 15:08:58,14.341s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-15 15:08:44,2018-05-15 15:08:47,2.952s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-15 15:08:47,2018-05-15 15:08:48,1.168s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-15 15:08:48,2018-05-15 15:08:53,4.987s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementAttributeValue(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(LoggedOutReactPages/HomeLoggedOut (react)/PromoSlide_Div), ""class"", ""slick-slide slick-active slick-current"", 0, CONTINUE_ON_FAILURE))",Chrome 66.0.3359.139,,2018-05-15 15:08:53,2018-05-15 15:08:57,4.504s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-15 15:08:57,2018-05-15 15:08:58,0.624s,PASSED
