Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 66.0.3359.139,,2018-05-11 09:18:13,2018-05-11 09:18:13,0.150s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-11 09:18:13,2018-05-11 09:18:13,0.054s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:18:13,2018-05-11 09:18:14,0.594s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-11 09:18:14,2018-05-11 09:18:14,0.054s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-11 09:18:14,2018-05-11 09:18:14,0.625s,PASSED
,,,,,,
Test Cases/LoginWrongPass_react,Chrome 66.0.3359.139,,2018-05-11 09:18:15,2018-05-11 09:18:23,8.196s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-11 09:18:15,2018-05-11 09:18:17,2.341s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-11 09:18:17,2018-05-11 09:18:18,1.171s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""faq/""])",Chrome 66.0.3359.139,,2018-05-11 09:18:18,2018-05-11 09:18:18,0.004s,PASSED
authenticate,Chrome 66.0.3359.139,,2018-05-11 09:18:18,2018-05-11 09:18:20,2.190s,PASSED
mouseOver,Chrome 66.0.3359.139,,2018-05-11 09:18:20,2018-05-11 09:18:21,0.086s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:18:21,2018-05-11 09:18:21,0.057s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:18:21,2018-05-11 09:18:21,0.065s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-11 09:18:21,2018-05-11 09:18:21,0.497s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-11 09:18:21,2018-05-11 09:18:21,0.182s,PASSED
click,Chrome 66.0.3359.139,,2018-05-11 09:18:21,2018-05-11 09:18:21,0.126s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-11 09:18:21,2018-05-11 09:18:22,0.556s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:18:22,2018-05-11 09:18:22,0.028s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-11 09:18:22,2018-05-11 09:18:22,0.061s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-11 09:18:22,2018-05-11 09:18:23,0.615s,PASSED
,,,,,,
Test Cases/BillingInfo - CheckCurrentCard,Chrome 66.0.3359.139,,2018-05-11 09:18:23,2018-05-11 09:18:33,10.626s,FAILED
callTestCase,Chrome 66.0.3359.139,,2018-05-11 09:18:23,2018-05-11 09:18:30,6.827s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:18:30,2018-05-11 09:18:31,1.311s,PASSED
"Statement - HeaderText = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""For "", FirstName, "" "", LastName], STOP_ON_FAILURE)",Chrome 66.0.3359.139,,2018-05-11 09:18:31,2018-05-11 09:18:31,0.001s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-11 09:18:31,2018-05-11 09:18:31,0.134s,PASSED
click,Chrome 66.0.3359.139,,2018-05-11 09:18:31,2018-05-11 09:18:31,0.131s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-11 09:18:31,2018-05-11 09:18:31,0.050s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:18:31,2018-05-11 09:18:33,1.927s,FAILED
