Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:57,2018-05-24 13:34:58,0.631s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:58,2018-05-24 13:34:58,0.019s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:58,2018-05-24 13:34:58,0.337s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:58,2018-05-24 13:34:58,0.023s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:58,2018-05-24 13:34:58,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:58,2018-05-24 13:34:58,0.025s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:58,2018-05-24 13:34:58,0.090s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:58,2018-05-24 13:34:58,0.329s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:58,2018-05-24 13:34:58,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:58,2018-05-24 13:34:59,0.340s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:59,2018-05-24 13:34:59,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:59,2018-05-24 13:34:59,0.316s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:59,2018-05-24 13:34:59,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:59,2018-05-24 13:35:00,0.303s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:35:00,2018-05-24 13:35:00,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:35:00,2018-05-24 13:35:00,0.025s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:35:00,2018-05-24 13:35:00,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:35:00,2018-05-24 13:35:00,0.020s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:35:00,2018-05-24 13:35:00,0.398s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:35:00,2018-05-24 13:35:00,0.027s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:35:00,2018-05-24 13:35:01,0.327s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:35:01,2018-05-24 13:35:01,0.036s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:35:01,2018-05-24 13:35:01,0.338s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:35:01,2018-05-24 13:35:01,0.022s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:35:01,2018-05-24 13:35:01,0.312s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:35:01,2018-05-24 13:35:01,0.022s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:35:01,2018-05-24 13:35:01,0.037s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 13:35:02,2018-05-24 13:35:02,0.698s,PASSED
,,,,,,
Test Cases/SignUpDealer - HiddenField,Chrome 66.0.3359.181,,2018-05-24 13:35:03,2018-05-24 13:35:10,7.692s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 13:35:03,2018-05-24 13:35:05,2.288s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 13:35:05,2018-05-24 13:35:06,1.168s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-24 13:35:06,2018-05-24 13:35:06,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 13:35:06,2018-05-24 13:35:09,2.597s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:35:09,2018-05-24 13:35:09,0.132s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:35:09,2018-05-24 13:35:09,0.052s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 13:35:09,2018-05-24 13:35:09,0.271s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-05-24 13:35:09,2018-05-24 13:35:09,0.114s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 13:35:09,2018-05-24 13:35:10,0.237s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:35:10,2018-05-24 13:35:10,0.022s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 13:35:10,2018-05-24 13:35:10,0.658s,PASSED
,,,,,,
Test Cases/SignUpDealer - IncorrectEmail,Chrome 66.0.3359.181,,2018-05-24 13:35:10,2018-05-24 13:35:20,10.092s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 13:35:10,2018-05-24 13:35:13,2.280s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 13:35:13,2018-05-24 13:35:14,1.165s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-24 13:35:14,2018-05-24 13:35:14,0.003s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 13:35:14,2018-05-24 13:35:16,2.438s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:35:16,2018-05-24 13:35:17,0.247s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:35:17,2018-05-24 13:35:17,0.070s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 13:35:17,2018-05-24 13:35:17,0.284s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-24 13:35:17,2018-05-24 13:35:17,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-24 13:35:17,2018-05-24 13:35:17,0.001s,PASSED
"Statement - email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-24 13:35:17,2018-05-24 13:35:17,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:35:17,2018-05-24 13:35:17,0.304s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:35:17,2018-05-24 13:35:17,0.154s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:35:17,2018-05-24 13:35:17,0.092s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:35:17,2018-05-24 13:35:17,0.025s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:35:17,2018-05-24 13:35:18,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:35:18,2018-05-24 13:35:18,0.025s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:35:18,2018-05-24 13:35:18,0.235s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:35:18,2018-05-24 13:35:18,0.409s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:35:18,2018-05-24 13:35:18,0.075s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 13:35:18,2018-05-24 13:35:18,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:35:18,2018-05-24 13:35:19,0.367s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:35:19,2018-05-24 13:35:19,0.036s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:35:19,2018-05-24 13:35:20,0.824s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:35:20,2018-05-24 13:35:20,0.060s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 13:35:20,2018-05-24 13:35:20,0.018s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 13:35:20,2018-05-24 13:35:20,0.024s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 13:35:20,2018-05-24 13:35:20,0.653s,PASSED
,,,,,,
Test Cases/SignUpDealer - ShortAndMissmatchedPass,Chrome 66.0.3359.181,,2018-05-24 13:35:20,2018-05-24 13:35:31,10.880s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 13:35:20,2018-05-24 13:35:23,2.268s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 13:35:23,2018-05-24 13:35:24,1.152s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-24 13:35:24,2018-05-24 13:35:24,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 13:35:24,2018-05-24 13:35:28,3.832s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:35:28,2018-05-24 13:35:28,0.129s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:35:28,2018-05-24 13:35:28,0.056s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 13:35:28,2018-05-24 13:35:28,0.276s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:35:28,2018-05-24 13:35:28,0.157s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:35:28,2018-05-24 13:35:28,0.105s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:35:28,2018-05-24 13:35:28,0.028s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:35:28,2018-05-24 13:35:28,0.036s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 13:35:28,2018-05-24 13:35:29,0.022s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:35:29,2018-05-24 13:35:29,0.130s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:35:29,2018-05-24 13:35:29,0.073s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 13:35:29,2018-05-24 13:35:29,0.221s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 13:35:29,2018-05-24 13:35:29,0.015s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:35:29,2018-05-24 13:35:29,0.419s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:35:29,2018-05-24 13:35:29,0.060s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 13:35:29,2018-05-24 13:35:30,0.292s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:35:30,2018-05-24 13:35:30,0.027s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:35:30,2018-05-24 13:35:30,0.042s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:35:30,2018-05-24 13:35:30,0.448s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:35:30,2018-05-24 13:35:30,0.060s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 13:35:30,2018-05-24 13:35:31,0.223s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 13:35:31,2018-05-24 13:35:31,0.014s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 13:35:31,2018-05-24 13:35:31,0.632s,PASSED
,,,,,,
Test Cases/SignUpDealer - CopyBuyer,Chrome 66.0.3359.181,,2018-05-24 13:35:31,2018-05-24 13:35:41,10.116s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 13:35:31,2018-05-24 13:35:34,2.229s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 13:35:34,2018-05-24 13:35:35,1.165s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-24 13:35:35,2018-05-24 13:35:35,0.004s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 13:35:35,2018-05-24 13:35:37,2.438s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:35:37,2018-05-24 13:35:37,0.130s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:35:37,2018-05-24 13:35:37,0.047s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 13:35:37,2018-05-24 13:35:38,0.281s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 13:35:38,2018-05-24 13:35:38,0.211s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 13:35:38,2018-05-24 13:35:38,0.206s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:35:38,2018-05-24 13:35:38,0.228s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:35:38,2018-05-24 13:35:38,0.172s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:35:38,2018-05-24 13:35:39,0.255s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:35:39,2018-05-24 13:35:39,0.304s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-24 13:35:39,2018-05-24 13:35:39,0.160s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:35:39,2018-05-24 13:35:39,0.206s,PASSED
check,Chrome 66.0.3359.181,,2018-05-24 13:35:39,2018-05-24 13:35:39,0.118s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 13:35:39,2018-05-24 13:35:39,0.033s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-24 13:35:39,2018-05-24 13:35:40,0.022s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 13:35:40,2018-05-24 13:35:40,0.267s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-24 13:35:40,2018-05-24 13:35:40,0.019s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 13:35:40,2018-05-24 13:35:40,0.444s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-24 13:35:40,2018-05-24 13:35:40,0.021s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 13:35:40,2018-05-24 13:35:40,0.037s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-24 13:35:41,2018-05-24 13:35:41,0.029s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 13:35:41,2018-05-24 13:35:41,0.639s,PASSED
,,,,,,
Test Cases/SignUpConsumer - ValidFields,Chrome 66.0.3359.181,,2018-05-24 13:35:41,2018-05-24 13:36:01,19.823s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 13:35:42,2018-05-24 13:35:44,2.223s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 13:35:44,2018-05-24 13:35:45,1.133s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-24 13:35:45,2018-05-24 13:35:45,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 13:35:45,2018-05-24 13:35:50,5.329s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:35:50,2018-05-24 13:35:50,0.061s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 13:35:50,2018-05-24 13:35:51,0.256s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:35:51,2018-05-24 13:35:51,0.053s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:35:51,2018-05-24 13:35:51,0.050s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-24 13:35:51,2018-05-24 13:35:51,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-24 13:35:51,2018-05-24 13:35:51,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""buyer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-24 13:35:51,2018-05-24 13:35:51,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:35:51,2018-05-24 13:35:51,0.324s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:35:51,2018-05-24 13:35:51,0.259s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:35:51,2018-05-24 13:35:51,0.162s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:35:51,2018-05-24 13:35:52,0.145s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-24 13:35:52,2018-05-24 13:35:52,0.136s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:35:52,2018-05-24 13:35:52,0.350s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:35:52,2018-05-24 13:35:52,0.408s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:35:52,2018-05-24 13:35:53,0.186s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:35:53,2018-05-24 13:35:53,0.289s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:35:53,2018-05-24 13:35:53,0.389s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:35:53,2018-05-24 13:35:53,0.150s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:35:53,2018-05-24 13:35:54,0.502s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-24 13:35:54,2018-05-24 13:35:54,0.295s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:35:54,2018-05-24 13:35:54,0.163s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-24 13:35:54,2018-05-24 13:35:55,0.400s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:35:55,2018-05-24 13:35:55,0.469s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:35:55,2018-05-24 13:35:56,0.433s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:35:56,2018-05-24 13:35:56,0.218s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:35:56,2018-05-24 13:35:56,0.397s,PASSED
check,Chrome 66.0.3359.181,,2018-05-24 13:35:56,2018-05-24 13:35:57,0.131s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:35:57,2018-05-24 13:35:57,0.297s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:35:57,2018-05-24 13:35:59,2.607s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:35:59,2018-05-24 13:35:59,0.084s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order""])",Chrome 66.0.3359.181,,2018-05-24 13:35:59,2018-05-24 13:35:59,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 13:35:59,2018-05-24 13:36:00,0.792s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:36:00,2018-05-24 13:36:00,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:36:00,2018-05-24 13:36:00,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:36:00,2018-05-24 13:36:00,0.043s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 13:36:00,2018-05-24 13:36:01,0.690s,PASSED
,,,,,,
Test Cases/SignUpDealer - ValidFields,Chrome 66.0.3359.181,,2018-05-24 13:36:01,2018-05-24 13:36:19,17.784s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 13:36:02,2018-05-24 13:36:04,2.288s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 13:36:04,2018-05-24 13:36:05,1.165s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-24 13:36:05,2018-05-24 13:36:05,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 13:36:05,2018-05-24 13:36:07,2.408s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:36:07,2018-05-24 13:36:08,0.137s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:36:08,2018-05-24 13:36:08,0.045s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 13:36:08,2018-05-24 13:36:08,0.291s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-24 13:36:08,2018-05-24 13:36:08,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-24 13:36:08,2018-05-24 13:36:08,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""dealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-24 13:36:08,2018-05-24 13:36:08,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:36:08,2018-05-24 13:36:08,0.185s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:36:08,2018-05-24 13:36:08,0.415s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:36:08,2018-05-24 13:36:09,0.204s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:36:09,2018-05-24 13:36:09,0.170s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:36:09,2018-05-24 13:36:09,0.157s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:36:09,2018-05-24 13:36:09,0.153s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-24 13:36:09,2018-05-24 13:36:10,0.433s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:36:10,2018-05-24 13:36:10,0.405s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:36:10,2018-05-24 13:36:10,0.216s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:36:10,2018-05-24 13:36:10,0.175s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:36:10,2018-05-24 13:36:11,0.150s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:36:11,2018-05-24 13:36:11,0.402s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:36:11,2018-05-24 13:36:11,0.187s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:36:11,2018-05-24 13:36:12,0.527s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-24 13:36:12,2018-05-24 13:36:12,0.130s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:36:12,2018-05-24 13:36:12,0.141s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-24 13:36:12,2018-05-24 13:36:12,0.123s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:36:12,2018-05-24 13:36:13,0.467s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:36:13,2018-05-24 13:36:13,0.460s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:36:13,2018-05-24 13:36:13,0.169s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:36:13,2018-05-24 13:36:14,0.849s,PASSED
check,Chrome 66.0.3359.181,,2018-05-24 13:36:14,2018-05-24 13:36:14,0.116s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:36:14,2018-05-24 13:36:15,0.347s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:36:15,2018-05-24 13:36:17,2.454s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:36:17,2018-05-24 13:36:17,0.079s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order""])",Chrome 66.0.3359.181,,2018-05-24 13:36:17,2018-05-24 13:36:17,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 13:36:17,2018-05-24 13:36:18,0.719s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:36:18,2018-05-24 13:36:18,0.054s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:36:18,2018-05-24 13:36:18,0.061s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:36:18,2018-05-24 13:36:18,0.056s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:36:18,2018-05-24 13:36:18,0.045s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 13:36:18,2018-05-24 13:36:19,0.676s,PASSED
,,,,,,
Test Cases/SignUpCADealer - ValidFields,Chrome 66.0.3359.181,,2018-05-24 13:36:19,2018-05-24 13:36:38,19.349s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 13:36:19,2018-05-24 13:36:21,2.290s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 13:36:21,2018-05-24 13:36:23,1.135s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-24 13:36:23,2018-05-24 13:36:23,0.003s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 13:36:23,2018-05-24 13:36:25,2.666s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:36:25,2018-05-24 13:36:25,0.165s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:36:25,2018-05-24 13:36:26,0.052s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 13:36:26,2018-05-24 13:36:26,0.353s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-24 13:36:26,2018-05-24 13:36:26,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-24 13:36:26,2018-05-24 13:36:26,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""cadealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-24 13:36:26,2018-05-24 13:36:26,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:36:26,2018-05-24 13:36:26,0.186s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:36:26,2018-05-24 13:36:26,0.182s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:36:26,2018-05-24 13:36:26,0.217s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:36:26,2018-05-24 13:36:27,0.155s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:36:27,2018-05-24 13:36:27,0.168s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:36:27,2018-05-24 13:36:27,0.216s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-24 13:36:27,2018-05-24 13:36:27,0.432s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:36:27,2018-05-24 13:36:28,0.193s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:36:28,2018-05-24 13:36:28,0.204s,PASSED
