Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:59,2018-05-30 09:00:59,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:59,2018-05-30 09:00:59,0.416s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:59,2018-05-30 09:00:59,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:59,2018-05-30 09:00:59,0.024s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:59,2018-05-30 09:00:59,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:59,2018-05-30 09:01:00,0.450s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:01:00,2018-05-30 09:01:00,0.050s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:01:00,2018-05-30 09:01:00,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:01:00,2018-05-30 09:01:00,0.458s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:01:00,2018-05-30 09:01:00,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:01:00,2018-05-30 09:01:01,0.423s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:01:01,2018-05-30 09:01:01,0.024s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:01:01,2018-05-30 09:01:01,0.453s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:01:01,2018-05-30 09:01:01,0.024s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:01:01,2018-05-30 09:01:01,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:01:01,2018-05-30 09:01:02,0.419s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:01:02,2018-05-30 09:01:02,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:01:02,2018-05-30 09:01:02,0.425s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:01:02,2018-05-30 09:01:02,0.048s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:01:02,2018-05-30 09:01:03,0.411s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:01:03,2018-05-30 09:01:03,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:01:03,2018-05-30 09:01:03,0.404s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:01:03,2018-05-30 09:01:03,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:01:03,2018-05-30 09:01:03,0.415s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:01:03,2018-05-30 09:01:04,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:01:04,2018-05-30 09:01:04,0.027s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:01:04,2018-05-30 09:01:04,0.501s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 09:01:04,2018-05-30 09:01:05,0.671s,PASSED
,,,,,,
Test Cases/SignUpDealer - HiddenField,Chrome 66.0.3359.181,,2018-05-30 09:01:05,2018-05-30 09:01:12,7.102s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 09:01:05,2018-05-30 09:01:07,2.254s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 09:01:07,2018-05-30 09:01:08,1.149s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-30 09:01:08,2018-05-30 09:01:08,0.003s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:01:08,2018-05-30 09:01:10,2.068s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:01:10,2018-05-30 09:01:11,0.133s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:01:11,2018-05-30 09:01:11,0.051s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-30 09:01:11,2018-05-30 09:01:11,0.275s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-05-30 09:01:11,2018-05-30 09:01:11,0.113s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-30 09:01:11,2018-05-30 09:01:11,0.228s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:01:11,2018-05-30 09:01:11,0.021s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 09:01:11,2018-05-30 09:01:12,0.635s,PASSED
,,,,,,
Test Cases/SignUpDealer - IncorrectEmail,Chrome 66.0.3359.181,,2018-05-30 09:01:12,2018-05-30 09:01:22,10.293s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 09:01:12,2018-05-30 09:01:14,2.307s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 09:01:14,2018-05-30 09:01:16,1.156s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-30 09:01:16,2018-05-30 09:01:16,0.004s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:01:16,2018-05-30 09:01:17,1.960s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:01:17,2018-05-30 09:01:18,0.137s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:01:18,2018-05-30 09:01:18,0.064s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-30 09:01:18,2018-05-30 09:01:18,0.318s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-30 09:01:18,2018-05-30 09:01:18,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-30 09:01:18,2018-05-30 09:01:18,0.000s,PASSED
"Statement - email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-30 09:01:18,2018-05-30 09:01:18,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:01:18,2018-05-30 09:01:18,0.325s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:01:18,2018-05-30 09:01:18,0.153s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:01:18,2018-05-30 09:01:19,0.108s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:01:19,2018-05-30 09:01:19,0.173s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:01:19,2018-05-30 09:01:19,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:01:19,2018-05-30 09:01:19,0.021s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:01:19,2018-05-30 09:01:19,0.039s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:01:19,2018-05-30 09:01:20,1.176s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:01:20,2018-05-30 09:01:20,0.064s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-30 09:01:20,2018-05-30 09:01:20,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:01:20,2018-05-30 09:01:20,0.013s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:01:20,2018-05-30 09:01:20,0.024s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:01:20,2018-05-30 09:01:21,0.887s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:01:21,2018-05-30 09:01:21,0.290s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-30 09:01:21,2018-05-30 09:01:21,0.017s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-30 09:01:21,2018-05-30 09:01:21,0.027s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 09:01:21,2018-05-30 09:01:22,0.650s,PASSED
,,,,,,
Test Cases/SignUpDealer - ShortAndMissmatchedPass,Chrome 66.0.3359.181,,2018-05-30 09:01:22,2018-05-30 09:01:32,10.010s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 09:01:22,2018-05-30 09:01:25,2.319s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 09:01:25,2018-05-30 09:01:26,1.143s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-30 09:01:26,2018-05-30 09:01:26,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:01:26,2018-05-30 09:01:28,1.998s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:01:28,2018-05-30 09:01:28,0.150s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:01:28,2018-05-30 09:01:28,0.047s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-30 09:01:28,2018-05-30 09:01:28,0.300s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:01:28,2018-05-30 09:01:28,0.166s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:01:28,2018-05-30 09:01:29,0.111s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:01:29,2018-05-30 09:01:29,0.021s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:01:29,2018-05-30 09:01:29,0.033s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-30 09:01:29,2018-05-30 09:01:29,0.181s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:01:29,2018-05-30 09:01:29,0.141s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:01:29,2018-05-30 09:01:29,0.067s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-30 09:01:29,2018-05-30 09:01:29,0.027s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-30 09:01:29,2018-05-30 09:01:29,0.342s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:01:29,2018-05-30 09:01:29,0.145s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:01:29,2018-05-30 09:01:30,0.559s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-30 09:01:30,2018-05-30 09:01:30,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:01:30,2018-05-30 09:01:31,0.466s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:01:31,2018-05-30 09:01:31,0.039s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:01:31,2018-05-30 09:01:31,0.508s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:01:31,2018-05-30 09:01:31,0.065s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-30 09:01:31,2018-05-30 09:01:31,0.345s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-30 09:01:31,2018-05-30 09:01:32,0.015s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 09:01:32,2018-05-30 09:01:32,0.648s,PASSED
,,,,,,
Test Cases/SignUpDealer - CopyBuyer,Chrome 66.0.3359.181,,2018-05-30 09:01:32,2018-05-30 09:01:43,10.647s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 09:01:32,2018-05-30 09:01:35,2.323s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 09:01:35,2018-05-30 09:01:36,1.161s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-30 09:01:36,2018-05-30 09:01:36,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:01:36,2018-05-30 09:01:38,1.925s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:01:38,2018-05-30 09:01:38,0.127s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:01:38,2018-05-30 09:01:38,0.059s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-30 09:01:38,2018-05-30 09:01:38,0.286s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-30 09:01:38,2018-05-30 09:01:38,0.233s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-30 09:01:38,2018-05-30 09:01:39,0.232s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:01:39,2018-05-30 09:01:39,0.249s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:01:39,2018-05-30 09:01:39,0.202s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:01:39,2018-05-30 09:01:39,0.248s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:01:39,2018-05-30 09:01:40,0.303s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 09:01:40,2018-05-30 09:01:40,0.163s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:01:40,2018-05-30 09:01:40,0.234s,PASSED
check,Chrome 66.0.3359.181,,2018-05-30 09:01:40,2018-05-30 09:01:40,0.139s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:01:40,2018-05-30 09:01:40,0.041s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-30 09:01:40,2018-05-30 09:01:40,0.182s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:01:40,2018-05-30 09:01:41,0.435s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-30 09:01:41,2018-05-30 09:01:41,0.024s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:01:41,2018-05-30 09:01:41,0.042s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-30 09:01:41,2018-05-30 09:01:42,0.788s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:01:42,2018-05-30 09:01:42,0.033s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-30 09:01:42,2018-05-30 09:01:42,0.412s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 09:01:42,2018-05-30 09:01:43,0.667s,PASSED
,,,,,,
Test Cases/SignUpConsumer - ValidFields,Chrome 66.0.3359.181,,2018-05-30 09:01:43,2018-05-30 09:02:05,22.074s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 09:01:43,2018-05-30 09:01:45,2.269s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 09:01:45,2018-05-30 09:01:47,1.161s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-30 09:01:47,2018-05-30 09:01:47,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:01:47,2018-05-30 09:01:49,2.317s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:01:49,2018-05-30 09:01:49,0.074s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-30 09:01:49,2018-05-30 09:01:49,0.257s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:01:49,2018-05-30 09:01:49,0.072s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:01:49,2018-05-30 09:01:49,0.043s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-30 09:01:49,2018-05-30 09:01:49,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-30 09:01:49,2018-05-30 09:01:49,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""buyer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-30 09:01:49,2018-05-30 09:01:49,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:01:49,2018-05-30 09:01:50,0.228s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:01:50,2018-05-30 09:01:50,0.179s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:01:50,2018-05-30 09:01:50,0.177s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:01:50,2018-05-30 09:01:50,0.285s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 09:01:50,2018-05-30 09:01:50,0.137s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:01:50,2018-05-30 09:01:51,0.181s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:01:51,2018-05-30 09:01:51,0.259s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:01:51,2018-05-30 09:01:51,0.433s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:01:51,2018-05-30 09:01:52,0.442s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:01:52,2018-05-30 09:01:52,0.141s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:01:52,2018-05-30 09:01:52,0.385s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:01:52,2018-05-30 09:01:53,0.610s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 09:01:53,2018-05-30 09:01:53,0.139s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:01:53,2018-05-30 09:01:53,0.313s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 09:01:53,2018-05-30 09:01:54,0.436s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:01:54,2018-05-30 09:01:54,0.501s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:01:54,2018-05-30 09:01:55,0.564s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:01:55,2018-05-30 09:01:55,0.244s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:01:55,2018-05-30 09:01:56,0.491s,PASSED
check,Chrome 66.0.3359.181,,2018-05-30 09:01:56,2018-05-30 09:01:56,0.115s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:01:56,2018-05-30 09:01:56,0.309s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:01:56,2018-05-30 09:02:03,7.134s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:02:03,2018-05-30 09:02:03,0.036s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order""])",Chrome 66.0.3359.181,,2018-05-30 09:02:03,2018-05-30 09:02:03,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:02:03,2018-05-30 09:02:04,0.778s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:02:04,2018-05-30 09:02:04,0.072s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:02:04,2018-05-30 09:02:04,0.068s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:02:04,2018-05-30 09:02:04,0.051s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 09:02:04,2018-05-30 09:02:05,0.676s,PASSED
,,,,,,
Test Cases/SignUpDealer - ValidFields,Chrome 66.0.3359.181,,2018-05-30 09:02:05,2018-05-30 09:02:22,17.237s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 09:02:05,2018-05-30 09:02:08,2.308s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 09:02:08,2018-05-30 09:02:09,1.156s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-30 09:02:09,2018-05-30 09:02:09,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:02:09,2018-05-30 09:02:11,1.869s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:02:11,2018-05-30 09:02:11,0.126s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:02:11,2018-05-30 09:02:11,0.049s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-30 09:02:11,2018-05-30 09:02:11,0.275s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-30 09:02:11,2018-05-30 09:02:11,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-30 09:02:11,2018-05-30 09:02:11,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""dealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-30 09:02:11,2018-05-30 09:02:11,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:02:11,2018-05-30 09:02:11,0.163s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:02:11,2018-05-30 09:02:11,0.181s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:02:11,2018-05-30 09:02:12,0.195s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:02:12,2018-05-30 09:02:12,0.152s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:02:12,2018-05-30 09:02:12,0.247s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:02:12,2018-05-30 09:02:12,0.141s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 09:02:12,2018-05-30 09:02:12,0.345s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:02:12,2018-05-30 09:02:13,0.496s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:02:13,2018-05-30 09:02:13,0.212s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:02:13,2018-05-30 09:02:14,0.355s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:02:14,2018-05-30 09:02:14,0.403s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:02:14,2018-05-30 09:02:14,0.484s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:02:14,2018-05-30 09:02:15,0.168s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:02:15,2018-05-30 09:02:15,0.542s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 09:02:15,2018-05-30 09:02:15,0.302s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:02:15,2018-05-30 09:02:16,0.155s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 09:02:16,2018-05-30 09:02:16,0.424s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:02:16,2018-05-30 09:02:17,0.534s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:02:17,2018-05-30 09:02:17,0.492s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:02:17,2018-05-30 09:02:17,0.265s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:02:17,2018-05-30 09:02:18,0.493s,PASSED
check,Chrome 66.0.3359.181,,2018-05-30 09:02:18,2018-05-30 09:02:18,0.130s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:02:18,2018-05-30 09:02:18,0.312s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:02:18,2018-05-30 09:02:21,2.327s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:02:21,2018-05-30 09:02:21,0.039s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order""])",Chrome 66.0.3359.181,,2018-05-30 09:02:21,2018-05-30 09:02:21,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:02:21,2018-05-30 09:02:21,0.607s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:02:21,2018-05-30 09:02:21,0.063s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:02:21,2018-05-30 09:02:21,0.049s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:02:21,2018-05-30 09:02:21,0.065s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:02:21,2018-05-30 09:02:21,0.049s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 09:02:21,2018-05-30 09:02:22,0.688s,PASSED
,,,,,,
Test Cases/SignUpCADealer - ValidFields,Chrome 66.0.3359.181,,2018-05-30 09:02:22,2018-05-30 09:02:40,17.404s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 09:02:22,2018-05-30 09:02:25,2.232s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 09:02:25,2018-05-30 09:02:26,1.170s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-30 09:02:26,2018-05-30 09:02:26,0.003s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:02:26,2018-05-30 09:02:28,2.081s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:02:28,2018-05-30 09:02:28,0.134s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:02:28,2018-05-30 09:02:28,0.064s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-30 09:02:28,2018-05-30 09:02:28,0.272s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-30 09:02:28,2018-05-30 09:02:28,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-30 09:02:28,2018-05-30 09:02:28,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""cadealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-30 09:02:28,2018-05-30 09:02:28,0.002s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:02:28,2018-05-30 09:02:29,0.194s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:02:29,2018-05-30 09:02:29,0.189s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:02:29,2018-05-30 09:02:29,0.231s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:02:29,2018-05-30 09:02:29,0.282s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:02:29,2018-05-30 09:02:29,0.155s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:02:29,2018-05-30 09:02:30,0.600s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 09:02:30,2018-05-30 09:02:30,0.131s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:02:30,2018-05-30 09:02:31,0.530s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:02:31,2018-05-30 09:02:31,0.232s,PASSED
