Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:07,2018-05-16 16:41:07,0.026s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:41:07,2018-05-16 16:41:07,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:07,2018-05-16 16:41:07,0.270s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:41:07,2018-05-16 16:41:07,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:07,2018-05-16 16:41:07,0.024s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:41:07,2018-05-16 16:41:08,0.250s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:08,2018-05-16 16:41:08,0.025s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:41:08,2018-05-16 16:41:08,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:08,2018-05-16 16:41:08,0.024s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:41:08,2018-05-16 16:41:08,0.311s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:08,2018-05-16 16:41:08,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:41:08,2018-05-16 16:41:08,0.341s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:08,2018-05-16 16:41:08,0.022s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:41:08,2018-05-16 16:41:09,0.338s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:09,2018-05-16 16:41:09,0.025s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:41:09,2018-05-16 16:41:09,0.305s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:09,2018-05-16 16:41:09,0.028s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:41:09,2018-05-16 16:41:09,0.357s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:09,2018-05-16 16:41:09,0.020s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:41:09,2018-05-16 16:41:10,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:10,2018-05-16 16:41:10,0.330s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:41:10,2018-05-16 16:41:10,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:10,2018-05-16 16:41:10,0.360s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:41:10,2018-05-16 16:41:10,0.054s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:10,2018-05-16 16:41:11,0.294s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:41:11,2018-05-16 16:41:11,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:11,2018-05-16 16:41:11,0.378s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:41:11,2018-05-16 16:41:11,0.045s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 16:41:11,2018-05-16 16:41:12,0.641s,PASSED
,,,,,,
Test Cases/SignUpDealer - HiddenField (react),Chrome 66.0.3359.139,,2018-05-16 16:41:12,2018-05-16 16:41:20,8.101s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 16:41:12,2018-05-16 16:41:14,2.239s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 16:41:14,2018-05-16 16:41:15,1.156s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.139,,2018-05-16 16:41:15,2018-05-16 16:41:15,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 16:41:15,2018-05-16 16:41:18,2.978s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 16:41:18,2018-05-16 16:41:18,0.136s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:41:18,2018-05-16 16:41:18,0.052s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:18,2018-05-16 16:41:19,0.307s,PASSED
sendKeys,Chrome 66.0.3359.139,,2018-05-16 16:41:19,2018-05-16 16:41:19,0.123s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:19,2018-05-16 16:41:19,0.244s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:19,2018-05-16 16:41:19,0.027s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 16:41:19,2018-05-16 16:41:20,0.666s,PASSED
,,,,,,
Test Cases/SignUpDealer - IncorrectEmail (react),Chrome 66.0.3359.139,,2018-05-16 16:41:20,2018-05-16 16:41:31,10.969s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 16:41:20,2018-05-16 16:41:22,2.290s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 16:41:22,2018-05-16 16:41:23,1.150s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.139,,2018-05-16 16:41:23,2018-05-16 16:41:23,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 16:41:23,2018-05-16 16:41:27,3.623s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 16:41:27,2018-05-16 16:41:27,0.154s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:41:27,2018-05-16 16:41:27,0.056s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:27,2018-05-16 16:41:28,0.314s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.139,,2018-05-16 16:41:28,2018-05-16 16:41:28,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.139,,2018-05-16 16:41:28,2018-05-16 16:41:28,0.000s,PASSED
"Statement - email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([rnd, ""@mailinator.com""])",Chrome 66.0.3359.139,,2018-05-16 16:41:28,2018-05-16 16:41:28,0.001s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:41:28,2018-05-16 16:41:28,0.338s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:41:28,2018-05-16 16:41:28,0.216s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 16:41:28,2018-05-16 16:41:28,0.101s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:28,2018-05-16 16:41:28,0.026s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:41:28,2018-05-16 16:41:29,0.321s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:29,2018-05-16 16:41:29,0.029s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:41:29,2018-05-16 16:41:29,0.042s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:41:29,2018-05-16 16:41:29,0.418s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 16:41:29,2018-05-16 16:41:29,0.068s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:29,2018-05-16 16:41:29,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:29,2018-05-16 16:41:29,0.013s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:41:29,2018-05-16 16:41:29,0.027s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:41:30,2018-05-16 16:41:30,0.426s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 16:41:30,2018-05-16 16:41:30,0.134s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:30,2018-05-16 16:41:30,0.018s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:30,2018-05-16 16:41:30,0.024s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 16:41:30,2018-05-16 16:41:31,0.637s,PASSED
,,,,,,
Test Cases/SignUpDealer - ShortAndMissmatchedPass (react),Chrome 66.0.3359.139,,2018-05-16 16:41:31,2018-05-16 16:41:41,10.258s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 16:41:31,2018-05-16 16:41:33,2.226s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 16:41:33,2018-05-16 16:41:34,1.143s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.139,,2018-05-16 16:41:34,2018-05-16 16:41:34,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 16:41:34,2018-05-16 16:41:37,3.159s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 16:41:37,2018-05-16 16:41:38,0.144s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:41:38,2018-05-16 16:41:38,0.064s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:38,2018-05-16 16:41:38,0.282s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:41:38,2018-05-16 16:41:38,0.169s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 16:41:38,2018-05-16 16:41:38,0.111s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:38,2018-05-16 16:41:38,0.023s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:41:38,2018-05-16 16:41:38,0.034s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:38,2018-05-16 16:41:38,0.027s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:41:38,2018-05-16 16:41:39,0.267s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 16:41:39,2018-05-16 16:41:39,0.071s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:39,2018-05-16 16:41:39,0.028s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:39,2018-05-16 16:41:39,0.014s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:41:39,2018-05-16 16:41:39,0.285s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 16:41:39,2018-05-16 16:41:39,0.322s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:39,2018-05-16 16:41:39,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:39,2018-05-16 16:41:40,0.239s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:41:40,2018-05-16 16:41:40,0.036s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:41:40,2018-05-16 16:41:40,0.150s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 16:41:40,2018-05-16 16:41:40,0.303s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:40,2018-05-16 16:41:40,0.016s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:40,2018-05-16 16:41:40,0.013s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 16:41:40,2018-05-16 16:41:41,0.656s,PASSED
,,,,,,
Test Cases/SignUpDealer - CopyBuyer (react),Chrome 66.0.3359.139,,2018-05-16 16:41:41,2018-05-16 16:41:52,11.027s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 16:41:41,2018-05-16 16:41:43,2.235s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 16:41:43,2018-05-16 16:41:45,1.159s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.139,,2018-05-16 16:41:45,2018-05-16 16:41:45,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 16:41:45,2018-05-16 16:41:48,3.017s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 16:41:48,2018-05-16 16:41:48,0.148s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:41:48,2018-05-16 16:41:48,0.056s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:48,2018-05-16 16:41:48,0.265s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:48,2018-05-16 16:41:48,0.213s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:48,2018-05-16 16:41:48,0.212s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:41:48,2018-05-16 16:41:49,0.221s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:41:49,2018-05-16 16:41:49,0.185s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:41:49,2018-05-16 16:41:49,0.251s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:41:49,2018-05-16 16:41:50,0.358s,PASSED
selectOptionByValue,Chrome 66.0.3359.139,,2018-05-16 16:41:50,2018-05-16 16:41:50,0.246s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:41:50,2018-05-16 16:41:50,0.250s,PASSED
check,Chrome 66.0.3359.139,,2018-05-16 16:41:50,2018-05-16 16:41:50,0.128s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 16:41:50,2018-05-16 16:41:50,0.038s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.139,,2018-05-16 16:41:50,2018-05-16 16:41:50,0.022s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 16:41:50,2018-05-16 16:41:50,0.038s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.139,,2018-05-16 16:41:50,2018-05-16 16:41:51,0.704s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 16:41:51,2018-05-16 16:41:51,0.040s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.139,,2018-05-16 16:41:51,2018-05-16 16:41:51,0.020s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 16:41:51,2018-05-16 16:41:51,0.282s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.139,,2018-05-16 16:41:51,2018-05-16 16:41:51,0.023s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 16:41:51,2018-05-16 16:41:52,0.641s,PASSED
,,,,,,
Test Cases/SignUpConsumer - ValidFields (react),Chrome 66.0.3359.139,,2018-05-16 16:41:52,2018-05-16 16:42:08,16.405s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 16:41:52,2018-05-16 16:41:55,2.288s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 16:41:55,2018-05-16 16:41:56,1.155s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.139,,2018-05-16 16:41:56,2018-05-16 16:41:56,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 16:41:56,2018-05-16 16:41:59,3.016s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:41:59,2018-05-16 16:41:59,0.070s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:59,2018-05-16 16:41:59,0.237s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:41:59,2018-05-16 16:41:59,0.064s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:41:59,2018-05-16 16:41:59,0.043s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.139,,2018-05-16 16:41:59,2018-05-16 16:41:59,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.139,,2018-05-16 16:41:59,2018-05-16 16:41:59,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""buyer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.139,,2018-05-16 16:41:59,2018-05-16 16:41:59,0.001s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:41:59,2018-05-16 16:41:59,0.246s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:41:59,2018-05-16 16:42:00,0.179s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:00,2018-05-16 16:42:00,0.158s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:00,2018-05-16 16:42:00,0.155s,PASSED
selectOptionByValue,Chrome 66.0.3359.139,,2018-05-16 16:42:00,2018-05-16 16:42:00,0.133s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:00,2018-05-16 16:42:01,0.520s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:01,2018-05-16 16:42:01,0.206s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:01,2018-05-16 16:42:01,0.189s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:01,2018-05-16 16:42:01,0.191s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:01,2018-05-16 16:42:02,0.343s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:02,2018-05-16 16:42:02,0.150s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:02,2018-05-16 16:42:02,0.542s,PASSED
selectOptionByValue,Chrome 66.0.3359.139,,2018-05-16 16:42:02,2018-05-16 16:42:02,0.138s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:02,2018-05-16 16:42:03,0.145s,PASSED
selectOptionByValue,Chrome 66.0.3359.139,,2018-05-16 16:42:03,2018-05-16 16:42:03,0.386s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:03,2018-05-16 16:42:03,0.473s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:03,2018-05-16 16:42:04,0.442s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:04,2018-05-16 16:42:04,0.463s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:04,2018-05-16 16:42:04,0.151s,PASSED
check,Chrome 66.0.3359.139,,2018-05-16 16:42:04,2018-05-16 16:42:05,0.269s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 16:42:05,2018-05-16 16:42:05,0.126s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:42:05,2018-05-16 16:42:08,2.920s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:42:08,2018-05-16 16:42:08,0.046s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 16:42:08,2018-05-16 16:42:08,0.654s,PASSED
,,,,,,
Test Cases/SignUpDealer - ValidFields (react),Chrome 66.0.3359.139,,2018-05-16 16:42:08,2018-05-16 16:42:25,16.766s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 16:42:09,2018-05-16 16:42:11,2.293s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 16:42:11,2018-05-16 16:42:12,1.159s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.139,,2018-05-16 16:42:12,2018-05-16 16:42:12,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 16:42:12,2018-05-16 16:42:15,2.982s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 16:42:15,2018-05-16 16:42:15,0.205s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:42:15,2018-05-16 16:42:15,0.050s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 16:42:15,2018-05-16 16:42:16,0.270s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.139,,2018-05-16 16:42:16,2018-05-16 16:42:16,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.139,,2018-05-16 16:42:16,2018-05-16 16:42:16,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""dealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.139,,2018-05-16 16:42:16,2018-05-16 16:42:16,0.001s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:16,2018-05-16 16:42:16,0.187s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:16,2018-05-16 16:42:16,0.332s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:16,2018-05-16 16:42:16,0.199s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:16,2018-05-16 16:42:17,0.176s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:17,2018-05-16 16:42:17,0.273s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:17,2018-05-16 16:42:17,0.141s,PASSED
selectOptionByValue,Chrome 66.0.3359.139,,2018-05-16 16:42:17,2018-05-16 16:42:17,0.146s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:17,2018-05-16 16:42:18,0.923s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:18,2018-05-16 16:42:18,0.213s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:18,2018-05-16 16:42:19,0.331s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:19,2018-05-16 16:42:19,0.404s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:19,2018-05-16 16:42:19,0.168s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:19,2018-05-16 16:42:19,0.164s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:19,2018-05-16 16:42:20,0.358s,PASSED
selectOptionByValue,Chrome 66.0.3359.139,,2018-05-16 16:42:20,2018-05-16 16:42:20,0.141s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:20,2018-05-16 16:42:20,0.156s,PASSED
selectOptionByValue,Chrome 66.0.3359.139,,2018-05-16 16:42:20,2018-05-16 16:42:20,0.429s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:20,2018-05-16 16:42:21,0.475s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:21,2018-05-16 16:42:21,0.456s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:21,2018-05-16 16:42:22,0.180s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:22,2018-05-16 16:42:22,0.155s,PASSED
check,Chrome 66.0.3359.139,,2018-05-16 16:42:22,2018-05-16 16:42:22,0.144s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 16:42:22,2018-05-16 16:42:22,0.174s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:42:22,2018-05-16 16:42:24,2.440s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:42:24,2018-05-16 16:42:25,0.068s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 16:42:25,2018-05-16 16:42:25,0.688s,PASSED
,,,,,,
Test Cases/SignUpCADealer - ValidFields (react),Chrome 66.0.3359.139,,2018-05-16 16:42:25,2018-05-16 16:42:42,16.958s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 16:42:25,2018-05-16 16:42:28,2.279s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 16:42:28,2018-05-16 16:42:29,1.168s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.139,,2018-05-16 16:42:29,2018-05-16 16:42:29,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 16:42:29,2018-05-16 16:42:32,2.978s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 16:42:32,2018-05-16 16:42:32,0.145s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:42:32,2018-05-16 16:42:32,0.052s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 16:42:32,2018-05-16 16:42:32,0.280s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.139,,2018-05-16 16:42:32,2018-05-16 16:42:32,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.139,,2018-05-16 16:42:32,2018-05-16 16:42:32,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""dealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.139,,2018-05-16 16:42:32,2018-05-16 16:42:32,0.001s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:32,2018-05-16 16:42:33,0.180s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:33,2018-05-16 16:42:33,0.363s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:33,2018-05-16 16:42:33,0.191s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:33,2018-05-16 16:42:33,0.168s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:33,2018-05-16 16:42:34,0.254s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:34,2018-05-16 16:42:34,0.159s,PASSED
selectOptionByValue,Chrome 66.0.3359.139,,2018-05-16 16:42:34,2018-05-16 16:42:34,0.144s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:34,2018-05-16 16:42:34,0.309s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:34,2018-05-16 16:42:34,0.222s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:34,2018-05-16 16:42:35,0.808s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:35,2018-05-16 16:42:36,0.364s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:36,2018-05-16 16:42:36,0.156s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:36,2018-05-16 16:42:36,0.152s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:36,2018-05-16 16:42:36,0.280s,PASSED
selectOptionByValue,Chrome 66.0.3359.139,,2018-05-16 16:42:36,2018-05-16 16:42:36,0.157s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:36,2018-05-16 16:42:36,0.136s,PASSED
selectOptionByValue,Chrome 66.0.3359.139,,2018-05-16 16:42:36,2018-05-16 16:42:37,0.421s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:37,2018-05-16 16:42:37,0.517s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:37,2018-05-16 16:42:38,0.486s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:38,2018-05-16 16:42:38,0.177s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:38,2018-05-16 16:42:39,0.615s,PASSED
check,Chrome 66.0.3359.139,,2018-05-16 16:42:39,2018-05-16 16:42:39,0.122s,PASSED
