Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:09:30,2018-06-05 12:09:31,0.261s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:31,2018-06-05 12:09:31,0.027s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:09:31,2018-06-05 12:09:31,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:31,2018-06-05 12:09:31,0.028s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:09:31,2018-06-05 12:09:31,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:31,2018-06-05 12:09:31,0.309s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:09:31,2018-06-05 12:09:31,0.065s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:31,2018-06-05 12:09:32,0.324s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:09:32,2018-06-05 12:09:32,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:32,2018-06-05 12:09:32,0.318s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:09:32,2018-06-05 12:09:32,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:32,2018-06-05 12:09:32,0.315s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:09:32,2018-06-05 12:09:32,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:32,2018-06-05 12:09:33,0.398s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:09:33,2018-06-05 12:09:33,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:33,2018-06-05 12:09:33,0.027s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:09:33,2018-06-05 12:09:33,0.362s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:33,2018-06-05 12:09:33,0.023s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:09:33,2018-06-05 12:09:34,0.364s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:34,2018-06-05 12:09:34,0.020s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:09:34,2018-06-05 12:09:34,0.331s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:34,2018-06-05 12:09:34,0.021s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:09:34,2018-06-05 12:09:34,0.356s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:34,2018-06-05 12:09:34,0.027s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:09:34,2018-06-05 12:09:34,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:35,2018-06-05 12:09:35,0.026s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:09:35,2018-06-05 12:09:35,0.040s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:09:35,2018-06-05 12:09:36,0.681s,PASSED
,,,,,,
Test Cases/SignUpDealer - HiddenField,Chrome 66.0.3359.181,,2018-06-05 12:09:36,2018-06-05 12:09:43,7.889s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-05 12:09:36,2018-06-05 12:09:38,2.448s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-05 12:09:38,2018-06-05 12:09:39,1.199s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-06-05 12:09:39,2018-06-05 12:09:39,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:09:39,2018-06-05 12:09:42,2.421s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:09:42,2018-06-05 12:09:42,0.173s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:09:42,2018-06-05 12:09:42,0.057s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:42,2018-06-05 12:09:42,0.328s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-06-05 12:09:42,2018-06-05 12:09:42,0.133s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:42,2018-06-05 12:09:43,0.280s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:43,2018-06-05 12:09:43,0.029s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:09:43,2018-06-05 12:09:43,0.689s,PASSED
,,,,,,
Test Cases/SignUpDealer - IncorrectEmail,Chrome 66.0.3359.181,,2018-06-05 12:09:43,2018-06-05 12:09:53,9.655s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-05 12:09:44,2018-06-05 12:09:46,2.339s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-05 12:09:46,2018-06-05 12:09:47,1.142s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-06-05 12:09:47,2018-06-05 12:09:47,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:09:47,2018-06-05 12:09:49,2.350s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:09:49,2018-06-05 12:09:50,0.137s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:09:50,2018-06-05 12:09:50,0.065s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:50,2018-06-05 12:09:50,0.291s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-06-05 12:09:50,2018-06-05 12:09:50,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-06-05 12:09:50,2018-06-05 12:09:50,0.000s,PASSED
"Statement - email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-06-05 12:09:50,2018-06-05 12:09:50,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:09:50,2018-06-05 12:09:50,0.360s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:09:50,2018-06-05 12:09:50,0.168s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:09:50,2018-06-05 12:09:51,0.091s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:51,2018-06-05 12:09:51,0.026s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:09:51,2018-06-05 12:09:51,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:51,2018-06-05 12:09:51,0.026s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:09:51,2018-06-05 12:09:51,0.033s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:09:51,2018-06-05 12:09:51,0.639s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:09:51,2018-06-05 12:09:51,0.063s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:51,2018-06-05 12:09:51,0.105s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:51,2018-06-05 12:09:51,0.014s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:09:51,2018-06-05 12:09:52,0.379s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:09:52,2018-06-05 12:09:52,0.396s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:09:52,2018-06-05 12:09:52,0.078s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:52,2018-06-05 12:09:52,0.018s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:52,2018-06-05 12:09:52,0.031s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:09:52,2018-06-05 12:09:53,0.665s,PASSED
,,,,,,
Test Cases/SignUpDealer - ShortAndMissmatchedPass,Chrome 66.0.3359.181,,2018-06-05 12:09:53,2018-06-05 12:10:03,9.955s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-05 12:09:53,2018-06-05 12:09:56,2.311s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-05 12:09:56,2018-06-05 12:09:57,1.153s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-06-05 12:09:57,2018-06-05 12:09:57,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:09:57,2018-06-05 12:09:59,2.459s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:09:59,2018-06-05 12:09:59,0.149s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:09:59,2018-06-05 12:09:59,0.063s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:59,2018-06-05 12:10:00,0.289s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:10:00,2018-06-05 12:10:00,0.181s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:10:00,2018-06-05 12:10:00,0.115s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:10:00,2018-06-05 12:10:00,0.028s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:10:00,2018-06-05 12:10:00,0.038s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-05 12:10:00,2018-06-05 12:10:00,0.033s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:10:00,2018-06-05 12:10:00,0.142s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:10:00,2018-06-05 12:10:00,0.258s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-05 12:10:00,2018-06-05 12:10:01,0.030s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-05 12:10:01,2018-06-05 12:10:01,0.015s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:10:01,2018-06-05 12:10:01,0.465s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:10:01,2018-06-05 12:10:01,0.077s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-05 12:10:01,2018-06-05 12:10:01,0.016s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:10:01,2018-06-05 12:10:01,0.121s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:10:01,2018-06-05 12:10:01,0.044s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:10:01,2018-06-05 12:10:02,0.478s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:10:02,2018-06-05 12:10:02,0.074s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-05 12:10:02,2018-06-05 12:10:02,0.313s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-05 12:10:02,2018-06-05 12:10:02,0.016s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:10:02,2018-06-05 12:10:03,0.686s,PASSED
,,,,,,
Test Cases/SignUpDealer - CopyBuyer,Chrome 66.0.3359.181,,2018-06-05 12:10:03,2018-06-05 12:10:14,10.861s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-05 12:10:03,2018-06-05 12:10:05,2.288s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-05 12:10:05,2018-06-05 12:10:07,1.132s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-06-05 12:10:07,2018-06-05 12:10:07,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:10:07,2018-06-05 12:10:09,2.420s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:10:09,2018-06-05 12:10:09,0.148s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:10:09,2018-06-05 12:10:09,0.059s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:10:09,2018-06-05 12:10:10,0.315s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:10:10,2018-06-05 12:10:10,0.253s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:10:10,2018-06-05 12:10:10,0.245s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:10:10,2018-06-05 12:10:10,0.248s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:10:10,2018-06-05 12:10:11,0.210s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:10:11,2018-06-05 12:10:11,0.307s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:10:11,2018-06-05 12:10:11,0.416s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-05 12:10:11,2018-06-05 12:10:11,0.255s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:10:11,2018-06-05 12:10:12,0.217s,PASSED
check,Chrome 66.0.3359.181,,2018-06-05 12:10:12,2018-06-05 12:10:12,0.127s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:10:12,2018-06-05 12:10:12,0.040s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-06-05 12:10:12,2018-06-05 12:10:12,0.021s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:10:12,2018-06-05 12:10:12,0.045s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-06-05 12:10:12,2018-06-05 12:10:13,0.760s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:10:13,2018-06-05 12:10:13,0.037s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-06-05 12:10:13,2018-06-05 12:10:13,0.412s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:10:13,2018-06-05 12:10:13,0.039s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-06-05 12:10:13,2018-06-05 12:10:13,0.028s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:10:13,2018-06-05 12:10:14,0.666s,PASSED
,,,,,,
Test Cases/SignUpConsumer - ValidFields,Chrome 66.0.3359.181,,2018-06-05 12:10:14,2018-06-05 12:10:48,33.958s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-05 12:10:14,2018-06-05 12:10:16,2.270s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-05 12:10:16,2018-06-05 12:10:18,1.147s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-06-05 12:10:18,2018-06-05 12:10:18,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:10:18,2018-06-05 12:10:21,3.768s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:10:21,2018-06-05 12:10:21,0.103s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:10:21,2018-06-05 12:10:22,0.268s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:10:22,2018-06-05 12:10:22,0.079s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:10:22,2018-06-05 12:10:22,0.056s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-06-05 12:10:22,2018-06-05 12:10:22,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-06-05 12:10:22,2018-06-05 12:10:22,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""buyer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-06-05 12:10:22,2018-06-05 12:10:22,0.000s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:10:22,2018-06-05 12:10:22,0.274s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:10:22,2018-06-05 12:10:22,0.186s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:10:22,2018-06-05 12:10:23,0.180s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:10:23,2018-06-05 12:10:23,0.169s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-05 12:10:23,2018-06-05 12:10:23,0.147s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:10:23,2018-06-05 12:10:23,0.190s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:10:23,2018-06-05 12:10:23,0.227s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:10:23,2018-06-05 12:10:24,0.454s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:10:24,2018-06-05 12:10:24,0.385s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:10:24,2018-06-05 12:10:24,0.162s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:10:24,2018-06-05 12:10:25,0.395s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:10:25,2018-06-05 12:10:25,0.597s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-05 12:10:25,2018-06-05 12:10:26,0.157s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:10:26,2018-06-05 12:10:26,0.306s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-05 12:10:26,2018-06-05 12:10:26,0.415s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:10:26,2018-06-05 12:10:27,0.508s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:10:27,2018-06-05 12:10:27,0.538s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:10:27,2018-06-05 12:10:28,0.229s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:10:28,2018-06-05 12:10:28,0.460s,PASSED
check,Chrome 66.0.3359.181,,2018-06-05 12:10:28,2018-06-05 12:10:28,0.128s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:10:28,2018-06-05 12:10:28,0.116s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:10:28,2018-06-05 12:10:46,17.679s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:10:46,2018-06-05 12:10:46,0.063s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order""])",Chrome 66.0.3359.181,,2018-06-05 12:10:46,2018-06-05 12:10:46,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:10:46,2018-06-05 12:10:47,0.812s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:10:47,2018-06-05 12:10:47,0.125s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:10:47,2018-06-05 12:10:47,0.053s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:10:47,2018-06-05 12:10:47,0.044s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:10:47,2018-06-05 12:10:48,0.667s,PASSED
,,,,,,
Test Cases/SignUpDealer - ValidFields,Chrome 66.0.3359.181,,2018-06-05 12:10:48,2018-06-05 12:11:06,18.312s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-05 12:10:48,2018-06-05 12:10:50,2.297s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-05 12:10:50,2018-06-05 12:10:52,1.124s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-06-05 12:10:52,2018-06-05 12:10:52,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:10:52,2018-06-05 12:10:54,2.494s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:10:54,2018-06-05 12:10:54,0.140s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:10:54,2018-06-05 12:10:54,0.058s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:10:54,2018-06-05 12:10:55,0.326s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-06-05 12:10:55,2018-06-05 12:10:55,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-06-05 12:10:55,2018-06-05 12:10:55,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""dealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-06-05 12:10:55,2018-06-05 12:10:55,0.002s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:10:55,2018-06-05 12:10:55,0.216s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:10:55,2018-06-05 12:10:55,0.408s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:10:55,2018-06-05 12:10:55,0.212s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:10:55,2018-06-05 12:10:56,0.184s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:10:56,2018-06-05 12:10:56,0.324s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:10:56,2018-06-05 12:10:56,0.166s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-05 12:10:56,2018-06-05 12:10:56,0.185s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:10:56,2018-06-05 12:10:57,0.271s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:10:57,2018-06-05 12:10:57,0.229s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:10:57,2018-06-05 12:10:57,0.314s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:10:57,2018-06-05 12:10:58,0.381s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:10:58,2018-06-05 12:10:58,0.387s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:10:58,2018-06-05 12:10:58,0.178s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:10:58,2018-06-05 12:10:59,0.700s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-05 12:10:59,2018-06-05 12:10:59,0.258s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:10:59,2018-06-05 12:10:59,0.158s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-05 12:10:59,2018-06-05 12:11:00,0.462s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:11:00,2018-06-05 12:11:00,0.545s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:11:00,2018-06-05 12:11:01,0.506s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:11:01,2018-06-05 12:11:01,0.201s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:11:01,2018-06-05 12:11:02,0.736s,PASSED
check,Chrome 66.0.3359.181,,2018-06-05 12:11:02,2018-06-05 12:11:02,0.125s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:11:02,2018-06-05 12:11:02,0.286s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:11:02,2018-06-05 12:11:05,2.525s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:11:05,2018-06-05 12:11:05,0.037s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order""])",Chrome 66.0.3359.181,,2018-06-05 12:11:05,2018-06-05 12:11:05,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:11:05,2018-06-05 12:11:05,0.631s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:11:05,2018-06-05 12:11:05,0.054s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:11:05,2018-06-05 12:11:05,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:11:05,2018-06-05 12:11:05,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:11:05,2018-06-05 12:11:05,0.050s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:11:05,2018-06-05 12:11:06,0.689s,PASSED
,,,,,,
Test Cases/SignUpCADealer - ValidFields,Chrome 66.0.3359.181,,2018-06-05 12:11:06,2018-06-05 12:11:23,17.078s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-05 12:11:07,2018-06-05 12:11:09,2.320s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-05 12:11:09,2018-06-05 12:11:10,1.160s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-06-05 12:11:10,2018-06-05 12:11:10,0.003s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:11:10,2018-06-05 12:11:13,2.499s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:11:13,2018-06-05 12:11:13,0.126s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:11:13,2018-06-05 12:11:13,0.051s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:11:13,2018-06-05 12:11:13,0.286s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-06-05 12:11:13,2018-06-05 12:11:13,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-06-05 12:11:13,2018-06-05 12:11:13,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""cadealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-06-05 12:11:13,2018-06-05 12:11:13,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:11:13,2018-06-05 12:11:13,0.196s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:11:13,2018-06-05 12:11:14,0.322s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:11:14,2018-06-05 12:11:14,0.233s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:11:14,2018-06-05 12:11:14,0.165s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:11:14,2018-06-05 12:11:14,0.238s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:11:14,2018-06-05 12:11:14,0.159s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-05 12:11:14,2018-06-05 12:11:14,0.131s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:11:14,2018-06-05 12:11:15,0.215s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:11:15,2018-06-05 12:11:15,0.213s,PASSED
