Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:20:30,2018-05-14 11:20:30,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:20:30,2018-05-14 11:20:30,0.027s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-14 11:20:30,2018-05-14 11:20:30,0.028s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 11:20:30,2018-05-14 11:20:30,0.174s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 11:20:30,2018-05-14 11:20:34,3.524s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-14 11:20:34,2018-05-14 11:20:34,0.062s,PASSED
verifyElementNotVisible,Chrome 66.0.3359.139,,2018-05-14 11:20:34,2018-05-14 11:20:34,0.053s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:20:34,2018-05-14 11:20:34,0.031s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-14 11:20:34,2018-05-14 11:20:34,0.051s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:20:34,2018-05-14 11:20:34,0.040s,PASSED
verifyElementNotVisible,Chrome 66.0.3359.139,,2018-05-14 11:20:34,2018-05-14 11:20:34,0.046s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-14 11:20:34,2018-05-14 11:20:34,0.147s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-14 11:20:34,2018-05-14 11:20:34,0.051s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:20:34,2018-05-14 11:20:34,0.025s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-14 11:20:34,2018-05-14 11:20:35,0.632s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - Success (react),Chrome 66.0.3359.139,,2018-05-14 11:20:35,2018-05-14 11:20:45,9.937s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-14 11:20:35,2018-05-14 11:20:38,2.251s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-14 11:20:38,2018-05-14 11:20:39,1.155s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-14 11:20:39,2018-05-14 11:20:41,2.569s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:20:41,2018-05-14 11:20:41,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:20:41,2018-05-14 11:20:41,0.025s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-14 11:20:41,2018-05-14 11:20:41,0.031s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 11:20:41,2018-05-14 11:20:42,0.234s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 11:20:42,2018-05-14 11:20:44,2.228s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-14 11:20:44,2018-05-14 11:20:44,0.169s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:20:44,2018-05-14 11:20:44,0.049s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-14 11:20:44,2018-05-14 11:20:44,0.098s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:20:44,2018-05-14 11:20:44,0.072s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-14 11:20:44,2018-05-14 11:20:44,0.058s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:20:44,2018-05-14 11:20:44,0.073s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:20:44,2018-05-14 11:20:44,0.038s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-14 11:20:44,2018-05-14 11:20:45,0.707s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - EmptyVIN (react),Chrome 66.0.3359.139,,2018-05-14 11:20:45,2018-05-14 11:21:01,16.413s,PASSED
callTestCase,Chrome 66.0.3359.139,,2018-05-14 11:20:45,2018-05-14 11:20:55,9.195s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-14 11:20:55,2018-05-14 11:20:56,1.528s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-14 11:20:56,2018-05-14 11:20:57,0.832s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:20:57,2018-05-14 11:20:57,0.070s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-14 11:20:57,2018-05-14 11:20:57,0.030s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 11:20:57,2018-05-14 11:20:57,0.098s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 11:20:57,2018-05-14 11:21:00,3.135s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-14 11:21:00,2018-05-14 11:21:00,0.054s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:21:00,2018-05-14 11:21:00,0.024s,PASSED
verifyElementNotVisible,Chrome 66.0.3359.139,,2018-05-14 11:21:00,2018-05-14 11:21:00,0.049s,PASSED
verifyElementNotVisible,Chrome 66.0.3359.139,,2018-05-14 11:21:00,2018-05-14 11:21:00,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:21:00,2018-05-14 11:21:01,0.062s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-14 11:21:01,2018-05-14 11:21:01,0.068s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-14 11:21:01,2018-05-14 11:21:01,0.191s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:21:01,2018-05-14 11:21:01,0.029s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-14 11:21:01,2018-05-14 11:21:01,0.629s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - NoSticker (react),Chrome 66.0.3359.139,,2018-05-14 11:21:01,2018-05-14 11:21:16,14.390s,PASSED
callTestCase,Chrome 66.0.3359.139,,2018-05-14 11:21:02,2018-05-14 11:21:09,7.276s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-14 11:21:09,2018-05-14 11:21:11,1.681s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-14 11:21:11,2018-05-14 11:21:11,0.805s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:21:11,2018-05-14 11:21:11,0.043s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-14 11:21:11,2018-05-14 11:21:12,0.036s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 11:21:12,2018-05-14 11:21:12,0.295s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 11:21:12,2018-05-14 11:21:15,2.748s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-14 11:21:15,2018-05-14 11:21:15,0.067s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:21:15,2018-05-14 11:21:15,0.029s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-14 11:21:15,2018-05-14 11:21:15,0.061s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-14 11:21:15,2018-05-14 11:21:15,0.067s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:21:15,2018-05-14 11:21:15,0.079s,PASSED
verifyElementNotVisible,Chrome 66.0.3359.139,,2018-05-14 11:21:15,2018-05-14 11:21:15,0.068s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:21:15,2018-05-14 11:21:15,0.032s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-14 11:21:15,2018-05-14 11:21:16,0.689s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - ShortVINwith9Digits (react),Chrome 66.0.3359.139,,2018-05-14 11:21:16,2018-05-14 11:21:32,16.629s,PASSED
callTestCase,Chrome 66.0.3359.139,,2018-05-14 11:21:16,2018-05-14 11:21:24,8.171s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-14 11:21:24,2018-05-14 11:21:26,1.422s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-14 11:21:26,2018-05-14 11:21:27,0.992s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:21:27,2018-05-14 11:21:27,0.029s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-14 11:21:27,2018-05-14 11:21:27,0.033s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 11:21:27,2018-05-14 11:21:27,0.193s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 11:21:27,2018-05-14 11:21:29,2.461s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-14 11:21:29,2018-05-14 11:21:30,0.203s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:21:30,2018-05-14 11:21:30,0.031s,PASSED
verifyElementNotVisible,Chrome 66.0.3359.139,,2018-05-14 11:21:30,2018-05-14 11:21:30,0.049s,PASSED
verifyElementNotVisible,Chrome 66.0.3359.139,,2018-05-14 11:21:30,2018-05-14 11:21:30,0.070s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-14 11:21:30,2018-05-14 11:21:30,0.054s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-14 11:21:30,2018-05-14 11:21:30,0.639s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-14 11:21:30,2018-05-14 11:21:31,0.482s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-14 11:21:31,2018-05-14 11:21:31,0.339s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-14 11:21:31,2018-05-14 11:21:32,0.337s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-14 11:21:32,2018-05-14 11:21:32,0.061s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-14 11:21:32,2018-05-14 11:21:32,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:21:32,2018-05-14 11:21:32,0.029s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-14 11:21:32,2018-05-14 11:21:32,0.734s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - Success (react),Chrome 66.0.3359.139,,2018-05-14 11:21:32,2018-05-14 11:21:47,14.893s,PASSED
callTestCase,Chrome 66.0.3359.139,,2018-05-14 11:21:33,2018-05-14 11:21:41,7.945s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-14 11:21:41,2018-05-14 11:21:42,1.492s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-14 11:21:42,2018-05-14 11:21:43,0.993s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:21:43,2018-05-14 11:21:43,0.062s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-14 11:21:43,2018-05-14 11:21:43,0.042s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 11:21:43,2018-05-14 11:21:44,0.316s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 11:21:44,2018-05-14 11:21:46,2.603s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-14 11:21:46,2018-05-14 11:21:46,0.056s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:21:46,2018-05-14 11:21:46,0.025s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-14 11:21:46,2018-05-14 11:21:46,0.046s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-14 11:21:46,2018-05-14 11:21:46,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:21:46,2018-05-14 11:21:46,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:21:46,2018-05-14 11:21:46,0.056s,PASSED
verifyElementNotVisible,Chrome 66.0.3359.139,,2018-05-14 11:21:46,2018-05-14 11:21:47,0.158s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:21:47,2018-05-14 11:21:47,0.031s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-14 11:21:47,2018-05-14 11:21:47,0.730s,PASSED
