Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:07:03,2018-05-24 12:07:04,0.072s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:04,2018-05-24 12:07:04,0.023s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:07:04,2018-05-24 12:07:04,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:04,2018-05-24 12:07:04,0.267s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:07:04,2018-05-24 12:07:04,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:04,2018-05-24 12:07:04,0.024s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:07:04,2018-05-24 12:07:04,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:04,2018-05-24 12:07:04,0.289s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:07:04,2018-05-24 12:07:05,0.449s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:05,2018-05-24 12:07:05,0.056s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:07:05,2018-05-24 12:07:05,0.335s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:05,2018-05-24 12:07:05,0.021s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:07:05,2018-05-24 12:07:05,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:05,2018-05-24 12:07:06,0.413s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:07:06,2018-05-24 12:07:06,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:06,2018-05-24 12:07:06,0.368s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:07:06,2018-05-24 12:07:06,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:06,2018-05-24 12:07:06,0.024s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:07:06,2018-05-24 12:07:06,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:06,2018-05-24 12:07:06,0.308s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:07:06,2018-05-24 12:07:06,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:06,2018-05-24 12:07:07,0.398s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:07:07,2018-05-24 12:07:07,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:07,2018-05-24 12:07:07,0.386s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:07:07,2018-05-24 12:07:07,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:07,2018-05-24 12:07:07,0.022s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:07:08,2018-05-24 12:07:08,0.041s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 12:07:08,2018-05-24 12:07:08,0.654s,PASSED
,,,,,,
Test Cases/SignUpDealer - HiddenField,Chrome 66.0.3359.181,,2018-05-24 12:07:08,2018-05-24 12:07:16,7.900s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 12:07:09,2018-05-24 12:07:11,2.298s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 12:07:11,2018-05-24 12:07:12,1.154s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-24 12:07:12,2018-05-24 12:07:12,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 12:07:12,2018-05-24 12:07:15,2.535s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:07:15,2018-05-24 12:07:15,0.172s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:07:15,2018-05-24 12:07:15,0.059s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:15,2018-05-24 12:07:15,0.326s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-05-24 12:07:15,2018-05-24 12:07:15,0.130s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:15,2018-05-24 12:07:16,0.265s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:16,2018-05-24 12:07:16,0.044s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 12:07:16,2018-05-24 12:07:16,0.746s,PASSED
,,,,,,
Test Cases/SignUpDealer - IncorrectEmail,Chrome 66.0.3359.181,,2018-05-24 12:07:16,2018-05-24 12:07:27,10.294s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 12:07:17,2018-05-24 12:07:19,2.269s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 12:07:19,2018-05-24 12:07:20,1.149s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-24 12:07:20,2018-05-24 12:07:20,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 12:07:20,2018-05-24 12:07:22,2.495s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:07:22,2018-05-24 12:07:23,0.265s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:07:23,2018-05-24 12:07:23,0.062s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:23,2018-05-24 12:07:23,0.325s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-24 12:07:23,2018-05-24 12:07:23,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-24 12:07:23,2018-05-24 12:07:23,0.000s,PASSED
"Statement - email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-24 12:07:23,2018-05-24 12:07:23,0.002s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:07:23,2018-05-24 12:07:23,0.393s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:07:23,2018-05-24 12:07:24,0.168s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:07:24,2018-05-24 12:07:24,0.105s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:24,2018-05-24 12:07:24,0.028s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:07:24,2018-05-24 12:07:24,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:24,2018-05-24 12:07:24,0.029s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:07:24,2018-05-24 12:07:24,0.292s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:07:24,2018-05-24 12:07:25,0.454s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:07:25,2018-05-24 12:07:25,0.095s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:25,2018-05-24 12:07:25,0.051s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:25,2018-05-24 12:07:25,0.306s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:07:25,2018-05-24 12:07:25,0.029s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:07:25,2018-05-24 12:07:26,0.610s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:07:26,2018-05-24 12:07:26,0.076s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:26,2018-05-24 12:07:26,0.027s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:26,2018-05-24 12:07:26,0.045s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 12:07:26,2018-05-24 12:07:27,0.675s,PASSED
,,,,,,
Test Cases/SignUpDealer - ShortAndMissmatchedPass,Chrome 66.0.3359.181,,2018-05-24 12:07:27,2018-05-24 12:07:37,10.003s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 12:07:27,2018-05-24 12:07:29,2.303s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 12:07:29,2018-05-24 12:07:30,1.143s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-24 12:07:30,2018-05-24 12:07:30,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 12:07:30,2018-05-24 12:07:33,2.422s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:07:33,2018-05-24 12:07:33,0.165s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:07:33,2018-05-24 12:07:33,0.048s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:33,2018-05-24 12:07:33,0.282s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:07:33,2018-05-24 12:07:33,0.155s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:07:33,2018-05-24 12:07:33,0.103s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:33,2018-05-24 12:07:33,0.025s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:07:33,2018-05-24 12:07:33,0.036s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:33,2018-05-24 12:07:34,0.022s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:07:34,2018-05-24 12:07:34,0.300s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:07:34,2018-05-24 12:07:34,0.071s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:34,2018-05-24 12:07:34,0.022s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:34,2018-05-24 12:07:34,0.013s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:07:34,2018-05-24 12:07:34,0.354s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:07:34,2018-05-24 12:07:34,0.100s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:34,2018-05-24 12:07:34,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:34,2018-05-24 12:07:35,0.202s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:07:35,2018-05-24 12:07:35,0.034s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:07:35,2018-05-24 12:07:35,0.513s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:07:35,2018-05-24 12:07:36,0.400s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:36,2018-05-24 12:07:36,0.017s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:36,2018-05-24 12:07:36,0.015s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 12:07:36,2018-05-24 12:07:37,1.047s,PASSED
,,,,,,
Test Cases/SignUpDealer - CopyBuyer,Chrome 66.0.3359.181,,2018-05-24 12:07:37,2018-05-24 12:07:47,10.273s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 12:07:37,2018-05-24 12:07:39,2.221s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 12:07:39,2018-05-24 12:07:40,1.151s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-24 12:07:40,2018-05-24 12:07:40,0.005s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 12:07:40,2018-05-24 12:07:43,2.442s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:07:43,2018-05-24 12:07:43,0.135s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:07:43,2018-05-24 12:07:43,0.047s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:43,2018-05-24 12:07:43,0.285s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:43,2018-05-24 12:07:43,0.214s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:43,2018-05-24 12:07:44,0.215s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:07:44,2018-05-24 12:07:44,0.232s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:07:44,2018-05-24 12:07:44,0.188s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:07:44,2018-05-24 12:07:44,0.288s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:07:44,2018-05-24 12:07:45,0.371s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-24 12:07:45,2018-05-24 12:07:45,0.185s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:07:45,2018-05-24 12:07:45,0.219s,PASSED
check,Chrome 66.0.3359.181,,2018-05-24 12:07:45,2018-05-24 12:07:45,0.138s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 12:07:45,2018-05-24 12:07:45,0.036s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-24 12:07:45,2018-05-24 12:07:45,0.020s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 12:07:45,2018-05-24 12:07:45,0.036s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-24 12:07:45,2018-05-24 12:07:45,0.217s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 12:07:45,2018-05-24 12:07:45,0.034s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-24 12:07:45,2018-05-24 12:07:46,0.376s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 12:07:46,2018-05-24 12:07:46,0.039s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-24 12:07:46,2018-05-24 12:07:46,0.335s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 12:07:46,2018-05-24 12:07:47,0.668s,PASSED
,,,,,,
Test Cases/SignUpConsumer - ValidFields,Chrome 66.0.3359.181,,2018-05-24 12:07:47,2018-05-24 12:07:57,10.285s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 12:07:47,2018-05-24 12:07:49,2.282s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 12:07:49,2018-05-24 12:07:51,1.149s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-24 12:07:51,2018-05-24 12:07:51,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 12:07:51,2018-05-24 12:07:53,2.488s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:07:53,2018-05-24 12:07:53,0.067s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:53,2018-05-24 12:07:53,0.250s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:07:53,2018-05-24 12:07:53,0.071s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:07:53,2018-05-24 12:07:53,0.043s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-24 12:07:53,2018-05-24 12:07:53,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-24 12:07:53,2018-05-24 12:07:53,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""buyer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-24 12:07:53,2018-05-24 12:07:53,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:07:53,2018-05-24 12:07:54,0.254s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:07:54,2018-05-24 12:07:54,0.181s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:07:54,2018-05-24 12:07:54,0.161s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:07:54,2018-05-24 12:07:54,0.151s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-24 12:07:54,2018-05-24 12:07:54,0.175s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:07:54,2018-05-24 12:07:55,0.471s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:07:55,2018-05-24 12:07:55,0.582s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:07:55,2018-05-24 12:07:56,0.208s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:07:56,2018-05-24 12:07:56,0.152s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:07:56,2018-05-24 12:07:56,0.533s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:07:56,2018-05-24 12:07:57,0.443s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:07:57,2018-05-24 12:07:57,0.363s,FAILED
,,,,,,
Test Cases/SignUpDealer - ValidFields,Chrome 66.0.3359.181,,2018-05-24 12:07:57,2018-05-24 12:08:08,11.179s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 12:07:58,2018-05-24 12:08:01,3.119s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 12:08:01,2018-05-24 12:08:02,1.153s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-24 12:08:02,2018-05-24 12:08:02,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 12:08:02,2018-05-24 12:08:04,2.539s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:08:04,2018-05-24 12:08:05,0.118s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:08:05,2018-05-24 12:08:05,0.046s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 12:08:05,2018-05-24 12:08:05,0.283s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-24 12:08:05,2018-05-24 12:08:05,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-24 12:08:05,2018-05-24 12:08:05,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""dealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-24 12:08:05,2018-05-24 12:08:05,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:08:05,2018-05-24 12:08:05,0.180s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:08:05,2018-05-24 12:08:05,0.183s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:08:05,2018-05-24 12:08:05,0.214s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:08:05,2018-05-24 12:08:06,0.170s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:08:06,2018-05-24 12:08:06,0.214s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:08:06,2018-05-24 12:08:06,0.302s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-24 12:08:06,2018-05-24 12:08:06,0.306s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:08:06,2018-05-24 12:08:07,0.176s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:08:07,2018-05-24 12:08:07,0.227s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:08:07,2018-05-24 12:08:07,0.320s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:08:07,2018-05-24 12:08:07,0.311s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:08:07,2018-05-24 12:08:08,0.339s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:08:08,2018-05-24 12:08:08,0.165s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:08:08,2018-05-24 12:08:08,0.390s,FAILED
,,,,,,
Test Cases/SignUpCADealer - ValidFields,Chrome 66.0.3359.181,,2018-05-24 12:08:08,2018-05-24 12:08:21,12.433s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 12:08:09,2018-05-24 12:08:12,2.948s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 12:08:12,2018-05-24 12:08:13,1.155s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-24 12:08:13,2018-05-24 12:08:13,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 12:08:13,2018-05-24 12:08:16,2.738s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:08:16,2018-05-24 12:08:16,0.173s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:08:16,2018-05-24 12:08:16,0.057s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 12:08:16,2018-05-24 12:08:17,0.249s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-24 12:08:17,2018-05-24 12:08:17,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-24 12:08:17,2018-05-24 12:08:17,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""cadealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-24 12:08:17,2018-05-24 12:08:17,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:08:17,2018-05-24 12:08:17,0.199s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:08:17,2018-05-24 12:08:17,0.193s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:08:17,2018-05-24 12:08:17,0.213s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:08:17,2018-05-24 12:08:17,0.177s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:08:17,2018-05-24 12:08:18,0.209s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:08:18,2018-05-24 12:08:18,0.402s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-24 12:08:18,2018-05-24 12:08:18,0.447s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:08:18,2018-05-24 12:08:19,0.170s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:08:19,2018-05-24 12:08:19,0.202s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:08:19,2018-05-24 12:08:19,0.369s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:08:19,2018-05-24 12:08:20,0.410s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:08:20,2018-05-24 12:08:20,0.461s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:08:20,2018-05-24 12:08:20,0.142s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:08:20,2018-05-24 12:08:21,0.629s,FAILED
,,,,,,
Test Cases/LoginEmptyEmail,Chrome 66.0.3359.181,,2018-05-24 12:08:21,2018-05-24 12:08:31,9.801s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 12:08:22,2018-05-24 12:08:25,2.970s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 12:08:25,2018-05-24 12:08:26,1.151s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 12:08:26,2018-05-24 12:08:29,2.421s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-24 12:08:29,2018-05-24 12:08:29,0.120s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:08:29,2018-05-24 12:08:29,0.050s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:08:29,2018-05-24 12:08:29,0.042s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:08:29,2018-05-24 12:08:29,0.110s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:08:29,2018-05-24 12:08:29,0.327s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:08:29,2018-05-24 12:08:29,0.123s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:08:29,2018-05-24 12:08:29,0.031s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:08:29,2018-05-24 12:08:29,0.034s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:08:29,2018-05-24 12:08:30,0.258s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 12:08:30,2018-05-24 12:08:30,0.401s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 12:08:30,2018-05-24 12:08:31,0.676s,PASSED
,,,,,,
Test Cases/LoginWrongPass,Chrome 66.0.3359.181,,2018-05-24 12:08:31,2018-05-24 12:08:39,8.172s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 12:08:31,2018-05-24 12:08:33,2.231s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 12:08:33,2018-05-24 12:08:34,1.172s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 12:08:34,2018-05-24 12:08:37,2.512s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-24 12:08:37,2018-05-24 12:08:37,0.092s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:08:37,2018-05-24 12:08:37,0.050s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:08:37,2018-05-24 12:08:37,0.041s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:08:37,2018-05-24 12:08:37,0.302s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:08:37,2018-05-24 12:08:37,0.121s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:08:37,2018-05-24 12:08:38,0.101s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:08:38,2018-05-24 12:08:38,0.537s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:08:38,2018-05-24 12:08:38,0.027s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:08:38,2018-05-24 12:08:38,0.037s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 12:08:38,2018-05-24 12:08:39,0.714s,PASSED
,,,,,,
Test Cases/LoginSuccess,Chrome 66.0.3359.181,,2018-05-24 12:08:39,2018-05-24 12:08:48,9.064s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 12:08:39,2018-05-24 12:08:41,2.294s,PASSED
