Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:38:07,2018-05-23 11:38:07,0.073s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:07,2018-05-23 11:38:07,0.348s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:38:07,2018-05-23 11:38:07,0.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:07,2018-05-23 11:38:08,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:38:08,2018-05-23 11:38:08,0.197s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:08,2018-05-23 11:38:08,0.022s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:38:08,2018-05-23 11:38:08,0.507s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:08,2018-05-23 11:38:08,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:38:08,2018-05-23 11:38:09,0.359s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:09,2018-05-23 11:38:09,0.021s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:38:09,2018-05-23 11:38:09,0.346s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:09,2018-05-23 11:38:09,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:38:09,2018-05-23 11:38:09,0.354s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:09,2018-05-23 11:38:09,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:38:09,2018-05-23 11:38:09,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:09,2018-05-23 11:38:10,0.358s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:38:10,2018-05-23 11:38:10,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:10,2018-05-23 11:38:10,0.314s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:38:10,2018-05-23 11:38:10,0.054s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:10,2018-05-23 11:38:11,0.327s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:38:11,2018-05-23 11:38:11,0.061s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:11,2018-05-23 11:38:11,0.351s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:38:11,2018-05-23 11:38:11,0.051s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:11,2018-05-23 11:38:11,0.329s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:38:11,2018-05-23 11:38:11,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:11,2018-05-23 11:38:11,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:38:11,2018-05-23 11:38:12,0.411s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 11:38:12,2018-05-23 11:38:13,0.715s,PASSED
,,,,,,
Test Cases/SignUpDealer - HiddenField,Chrome 66.0.3359.181,,2018-05-23 11:38:13,2018-05-23 11:38:20,7.661s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 11:38:13,2018-05-23 11:38:15,2.282s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 11:38:15,2018-05-23 11:38:16,1.165s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-23 11:38:16,2018-05-23 11:38:16,0.004s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 11:38:16,2018-05-23 11:38:19,2.566s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:38:19,2018-05-23 11:38:19,0.131s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:38:19,2018-05-23 11:38:19,0.048s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:19,2018-05-23 11:38:19,0.277s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-05-23 11:38:19,2018-05-23 11:38:19,0.109s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:19,2018-05-23 11:38:20,0.229s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:20,2018-05-23 11:38:20,0.043s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 11:38:20,2018-05-23 11:38:20,0.648s,PASSED
,,,,,,
Test Cases/SignUpDealer - IncorrectEmail,Chrome 66.0.3359.181,,2018-05-23 11:38:20,2018-05-23 11:38:30,9.929s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 11:38:20,2018-05-23 11:38:23,2.282s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 11:38:23,2018-05-23 11:38:24,1.163s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-23 11:38:24,2018-05-23 11:38:24,0.003s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 11:38:24,2018-05-23 11:38:26,2.566s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:38:26,2018-05-23 11:38:27,0.147s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:38:27,2018-05-23 11:38:27,0.051s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:27,2018-05-23 11:38:27,0.274s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-23 11:38:27,2018-05-23 11:38:27,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-23 11:38:27,2018-05-23 11:38:27,0.001s,PASSED
"Statement - email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-23 11:38:27,2018-05-23 11:38:27,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:38:27,2018-05-23 11:38:27,0.335s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:38:27,2018-05-23 11:38:27,0.150s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:38:27,2018-05-23 11:38:28,0.186s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:28,2018-05-23 11:38:28,0.024s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:38:28,2018-05-23 11:38:28,0.066s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:28,2018-05-23 11:38:28,0.027s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:38:28,2018-05-23 11:38:28,0.263s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:38:28,2018-05-23 11:38:28,0.388s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:38:28,2018-05-23 11:38:28,0.079s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:28,2018-05-23 11:38:28,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:28,2018-05-23 11:38:28,0.025s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:38:28,2018-05-23 11:38:29,0.031s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:38:29,2018-05-23 11:38:29,0.701s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:38:29,2018-05-23 11:38:29,0.077s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:29,2018-05-23 11:38:29,0.079s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:29,2018-05-23 11:38:29,0.023s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 11:38:29,2018-05-23 11:38:30,0.752s,PASSED
,,,,,,
Test Cases/SignUpDealer - ShortAndMissmatchedPass,Chrome 66.0.3359.181,,2018-05-23 11:38:30,2018-05-23 11:38:40,9.988s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 11:38:30,2018-05-23 11:38:33,2.227s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 11:38:33,2018-05-23 11:38:34,1.163s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-23 11:38:34,2018-05-23 11:38:34,0.004s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 11:38:34,2018-05-23 11:38:36,2.716s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:38:36,2018-05-23 11:38:37,0.161s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:38:37,2018-05-23 11:38:37,0.051s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:37,2018-05-23 11:38:37,0.269s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:38:37,2018-05-23 11:38:37,0.157s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:38:37,2018-05-23 11:38:37,0.115s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:37,2018-05-23 11:38:37,0.024s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:38:37,2018-05-23 11:38:37,0.049s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:37,2018-05-23 11:38:37,0.011s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:38:37,2018-05-23 11:38:38,0.334s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:38:38,2018-05-23 11:38:38,0.071s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:38,2018-05-23 11:38:38,0.023s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:38,2018-05-23 11:38:38,0.030s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:38:38,2018-05-23 11:38:38,0.307s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:38:38,2018-05-23 11:38:38,0.240s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:38,2018-05-23 11:38:38,0.015s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:38,2018-05-23 11:38:38,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:38:38,2018-05-23 11:38:38,0.022s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:38:38,2018-05-23 11:38:39,0.482s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:38:39,2018-05-23 11:38:39,0.291s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:39,2018-05-23 11:38:39,0.013s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:39,2018-05-23 11:38:39,0.012s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 11:38:39,2018-05-23 11:38:40,1.016s,PASSED
,,,,,,
Test Cases/SignUpDealer - CopyBuyer,Chrome 66.0.3359.181,,2018-05-23 11:38:40,2018-05-23 11:38:53,13.296s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 11:38:40,2018-05-23 11:38:43,2.246s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 11:38:43,2018-05-23 11:38:44,1.156s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-23 11:38:44,2018-05-23 11:38:44,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 11:38:44,2018-05-23 11:38:49,4.985s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:38:49,2018-05-23 11:38:49,0.129s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:38:49,2018-05-23 11:38:49,0.049s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:49,2018-05-23 11:38:49,0.289s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:49,2018-05-23 11:38:49,0.215s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:49,2018-05-23 11:38:50,0.213s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:38:50,2018-05-23 11:38:50,0.246s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:38:50,2018-05-23 11:38:50,0.188s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:38:50,2018-05-23 11:38:50,0.283s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:38:50,2018-05-23 11:38:51,0.393s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-23 11:38:51,2018-05-23 11:38:51,0.224s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:38:51,2018-05-23 11:38:51,0.287s,PASSED
check,Chrome 66.0.3359.181,,2018-05-23 11:38:51,2018-05-23 11:38:51,0.131s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 11:38:51,2018-05-23 11:38:51,0.034s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-23 11:38:51,2018-05-23 11:38:51,0.020s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 11:38:51,2018-05-23 11:38:51,0.092s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-23 11:38:52,2018-05-23 11:38:52,0.817s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 11:38:52,2018-05-23 11:38:52,0.052s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-23 11:38:52,2018-05-23 11:38:52,0.011s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 11:38:52,2018-05-23 11:38:53,0.315s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-23 11:38:53,2018-05-23 11:38:53,0.031s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 11:38:53,2018-05-23 11:38:53,0.666s,PASSED
,,,,,,
Test Cases/SignUpConsumer - ValidFields,Chrome 66.0.3359.181,,2018-05-23 11:38:53,2018-05-23 11:39:11,17.676s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 11:38:54,2018-05-23 11:38:56,2.234s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 11:38:56,2018-05-23 11:38:57,1.153s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-23 11:38:57,2018-05-23 11:38:57,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 11:38:57,2018-05-23 11:39:00,2.526s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:39:00,2018-05-23 11:39:00,0.051s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 11:39:00,2018-05-23 11:39:00,0.259s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:39:00,2018-05-23 11:39:00,0.101s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:39:00,2018-05-23 11:39:00,0.053s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-23 11:39:00,2018-05-23 11:39:00,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-23 11:39:00,2018-05-23 11:39:00,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""buyer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-23 11:39:00,2018-05-23 11:39:00,0.000s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:00,2018-05-23 11:39:00,0.245s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:00,2018-05-23 11:39:01,0.201s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:01,2018-05-23 11:39:01,0.165s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:01,2018-05-23 11:39:01,0.158s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-23 11:39:01,2018-05-23 11:39:01,0.142s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:01,2018-05-23 11:39:01,0.179s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:01,2018-05-23 11:39:01,0.214s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:01,2018-05-23 11:39:02,0.412s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:02,2018-05-23 11:39:02,0.379s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:02,2018-05-23 11:39:02,0.140s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:02,2018-05-23 11:39:03,0.178s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:03,2018-05-23 11:39:03,0.537s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-23 11:39:03,2018-05-23 11:39:03,0.146s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:03,2018-05-23 11:39:04,0.199s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-23 11:39:04,2018-05-23 11:39:04,0.739s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:04,2018-05-23 11:39:05,0.548s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:05,2018-05-23 11:39:05,0.448s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:05,2018-05-23 11:39:05,0.170s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:05,2018-05-23 11:39:06,0.418s,PASSED
check,Chrome 66.0.3359.181,,2018-05-23 11:39:06,2018-05-23 11:39:06,0.111s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:39:06,2018-05-23 11:39:06,0.260s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:39:06,2018-05-23 11:39:09,2.975s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:39:09,2018-05-23 11:39:09,0.039s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order""])",Chrome 66.0.3359.181,,2018-05-23 11:39:09,2018-05-23 11:39:09,0.000s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 11:39:09,2018-05-23 11:39:10,0.948s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:39:10,2018-05-23 11:39:10,0.090s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:39:10,2018-05-23 11:39:10,0.099s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:39:10,2018-05-23 11:39:10,0.038s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 11:39:10,2018-05-23 11:39:11,0.663s,PASSED
,,,,,,
Test Cases/SignUpDealer - ValidFields,Chrome 66.0.3359.181,,2018-05-23 11:39:11,2018-05-23 11:39:29,17.902s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 11:39:11,2018-05-23 11:39:14,2.266s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 11:39:14,2018-05-23 11:39:15,1.156s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-23 11:39:15,2018-05-23 11:39:15,0.012s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 11:39:15,2018-05-23 11:39:18,2.659s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:39:18,2018-05-23 11:39:18,0.127s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:39:18,2018-05-23 11:39:18,0.046s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 11:39:18,2018-05-23 11:39:18,0.276s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-23 11:39:18,2018-05-23 11:39:18,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-23 11:39:18,2018-05-23 11:39:18,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""dealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-23 11:39:18,2018-05-23 11:39:18,0.002s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:18,2018-05-23 11:39:18,0.196s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:18,2018-05-23 11:39:18,0.315s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:18,2018-05-23 11:39:19,0.201s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:19,2018-05-23 11:39:19,0.167s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:19,2018-05-23 11:39:19,0.294s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:19,2018-05-23 11:39:19,0.145s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-23 11:39:19,2018-05-23 11:39:19,0.144s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:19,2018-05-23 11:39:20,0.181s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:20,2018-05-23 11:39:20,0.208s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:20,2018-05-23 11:39:20,0.654s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:20,2018-05-23 11:39:21,0.401s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:21,2018-05-23 11:39:21,0.168s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:21,2018-05-23 11:39:21,0.169s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:21,2018-05-23 11:39:22,0.343s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-23 11:39:22,2018-05-23 11:39:22,0.220s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:22,2018-05-23 11:39:22,0.153s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-23 11:39:22,2018-05-23 11:39:22,0.404s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:22,2018-05-23 11:39:23,0.493s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:23,2018-05-23 11:39:23,0.485s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:23,2018-05-23 11:39:23,0.166s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:23,2018-05-23 11:39:24,0.738s,PASSED
check,Chrome 66.0.3359.181,,2018-05-23 11:39:24,2018-05-23 11:39:24,0.129s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:39:24,2018-05-23 11:39:25,0.346s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:39:25,2018-05-23 11:39:27,2.563s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:39:27,2018-05-23 11:39:27,0.057s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order""])",Chrome 66.0.3359.181,,2018-05-23 11:39:27,2018-05-23 11:39:27,0.000s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 11:39:27,2018-05-23 11:39:28,0.734s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:39:28,2018-05-23 11:39:28,0.090s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:39:28,2018-05-23 11:39:28,0.054s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:39:28,2018-05-23 11:39:28,0.065s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:39:28,2018-05-23 11:39:28,0.065s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 11:39:28,2018-05-23 11:39:29,0.677s,PASSED
,,,,,,
Test Cases/SignUpCADealer - ValidFields,Chrome 66.0.3359.181,,2018-05-23 11:39:29,2018-05-23 11:39:47,18.151s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 11:39:29,2018-05-23 11:39:32,2.301s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 11:39:32,2018-05-23 11:39:33,1.158s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-23 11:39:33,2018-05-23 11:39:33,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 11:39:33,2018-05-23 11:39:36,2.807s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:39:36,2018-05-23 11:39:36,0.150s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:39:36,2018-05-23 11:39:36,0.050s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 11:39:36,2018-05-23 11:39:36,0.284s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-23 11:39:36,2018-05-23 11:39:36,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-23 11:39:36,2018-05-23 11:39:36,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""cadealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-23 11:39:36,2018-05-23 11:39:36,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:36,2018-05-23 11:39:36,0.191s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:36,2018-05-23 11:39:37,0.308s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:37,2018-05-23 11:39:37,0.235s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:37,2018-05-23 11:39:37,0.169s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:37,2018-05-23 11:39:37,0.155s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:37,2018-05-23 11:39:37,0.152s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-23 11:39:37,2018-05-23 11:39:37,0.151s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:37,2018-05-23 11:39:38,0.294s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:38,2018-05-23 11:39:38,0.426s,PASSED
