Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:08:18,2018-06-01 10:08:19,0.576s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:19,2018-06-01 10:08:19,0.022s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:08:19,2018-06-01 10:08:19,0.310s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:19,2018-06-01 10:08:19,0.022s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:08:19,2018-06-01 10:08:19,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:19,2018-06-01 10:08:19,0.026s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:08:19,2018-06-01 10:08:20,0.333s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:20,2018-06-01 10:08:20,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:08:20,2018-06-01 10:08:20,0.078s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:20,2018-06-01 10:08:20,0.191s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:08:20,2018-06-01 10:08:20,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:20,2018-06-01 10:08:20,0.311s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:08:20,2018-06-01 10:08:20,0.051s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:20,2018-06-01 10:08:21,0.278s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:08:21,2018-06-01 10:08:21,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:21,2018-06-01 10:08:21,0.293s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:08:21,2018-06-01 10:08:21,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:21,2018-06-01 10:08:21,0.023s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:08:21,2018-06-01 10:08:21,0.371s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:21,2018-06-01 10:08:21,0.025s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:08:21,2018-06-01 10:08:22,0.301s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:22,2018-06-01 10:08:22,0.023s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:08:22,2018-06-01 10:08:22,0.326s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:22,2018-06-01 10:08:22,0.021s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:08:22,2018-06-01 10:08:22,0.308s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:22,2018-06-01 10:08:22,0.022s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:08:22,2018-06-01 10:08:23,0.338s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 10:08:23,2018-06-01 10:08:24,0.696s,PASSED
,,,,,,
Test Cases/SignUpDealer - HiddenField,Chrome 66.0.3359.181,,2018-06-01 10:08:24,2018-06-01 10:08:31,7.527s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-01 10:08:24,2018-06-01 10:08:26,2.367s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-01 10:08:26,2018-06-01 10:08:27,1.174s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-06-01 10:08:27,2018-06-01 10:08:27,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:08:27,2018-06-01 10:08:30,2.321s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:08:30,2018-06-01 10:08:30,0.123s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:08:30,2018-06-01 10:08:30,0.057s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:30,2018-06-01 10:08:30,0.266s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-06-01 10:08:30,2018-06-01 10:08:30,0.109s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:30,2018-06-01 10:08:30,0.231s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:30,2018-06-01 10:08:30,0.027s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 10:08:30,2018-06-01 10:08:31,0.653s,PASSED
,,,,,,
Test Cases/SignUpDealer - IncorrectEmail,Chrome 66.0.3359.181,,2018-06-01 10:08:31,2018-06-01 10:08:41,10.020s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-01 10:08:31,2018-06-01 10:08:34,2.366s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-01 10:08:34,2018-06-01 10:08:35,1.142s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-06-01 10:08:35,2018-06-01 10:08:35,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:08:35,2018-06-01 10:08:37,2.014s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:08:37,2018-06-01 10:08:37,0.128s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:08:37,2018-06-01 10:08:37,0.081s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:37,2018-06-01 10:08:37,0.293s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-06-01 10:08:37,2018-06-01 10:08:37,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-06-01 10:08:37,2018-06-01 10:08:37,0.001s,PASSED
"Statement - email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-06-01 10:08:37,2018-06-01 10:08:37,0.002s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:08:37,2018-06-01 10:08:38,0.409s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:08:38,2018-06-01 10:08:38,0.194s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:08:38,2018-06-01 10:08:38,0.146s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:38,2018-06-01 10:08:38,0.026s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:08:38,2018-06-01 10:08:38,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:38,2018-06-01 10:08:38,0.020s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:08:38,2018-06-01 10:08:38,0.040s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:08:38,2018-06-01 10:08:39,0.683s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:08:39,2018-06-01 10:08:39,0.070s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:39,2018-06-01 10:08:39,0.184s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:39,2018-06-01 10:08:39,0.013s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:08:39,2018-06-01 10:08:39,0.311s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:08:39,2018-06-01 10:08:40,0.425s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:08:40,2018-06-01 10:08:40,0.071s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:40,2018-06-01 10:08:40,0.052s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:40,2018-06-01 10:08:40,0.050s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 10:08:40,2018-06-01 10:08:41,0.706s,PASSED
,,,,,,
Test Cases/SignUpDealer - ShortAndMissmatchedPass,Chrome 66.0.3359.181,,2018-06-01 10:08:41,2018-06-01 10:08:50,9.183s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-01 10:08:41,2018-06-01 10:08:44,2.320s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-01 10:08:44,2018-06-01 10:08:45,1.188s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-06-01 10:08:45,2018-06-01 10:08:45,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:08:45,2018-06-01 10:08:47,1.951s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:08:47,2018-06-01 10:08:47,0.160s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:08:47,2018-06-01 10:08:47,0.079s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:47,2018-06-01 10:08:47,0.283s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:08:47,2018-06-01 10:08:47,0.160s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:08:47,2018-06-01 10:08:48,0.116s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:48,2018-06-01 10:08:48,0.021s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:08:48,2018-06-01 10:08:48,0.033s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:48,2018-06-01 10:08:48,0.021s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:08:48,2018-06-01 10:08:48,0.258s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:08:48,2018-06-01 10:08:48,0.070s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:48,2018-06-01 10:08:48,0.025s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:48,2018-06-01 10:08:48,0.014s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:08:48,2018-06-01 10:08:48,0.293s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:08:48,2018-06-01 10:08:49,0.291s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:49,2018-06-01 10:08:49,0.016s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:49,2018-06-01 10:08:49,0.285s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:08:49,2018-06-01 10:08:49,0.036s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:08:49,2018-06-01 10:08:49,0.128s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:08:49,2018-06-01 10:08:49,0.245s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:49,2018-06-01 10:08:49,0.018s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:49,2018-06-01 10:08:49,0.018s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 10:08:50,2018-06-01 10:08:50,0.644s,PASSED
,,,,,,
Test Cases/SignUpDealer - CopyBuyer,Chrome 66.0.3359.181,,2018-06-01 10:08:50,2018-06-01 10:09:01,10.318s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-01 10:08:50,2018-06-01 10:08:53,2.294s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-01 10:08:53,2018-06-01 10:08:54,1.155s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-06-01 10:08:54,2018-06-01 10:08:54,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:08:54,2018-06-01 10:08:57,2.683s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:08:57,2018-06-01 10:08:57,0.150s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:08:57,2018-06-01 10:08:57,0.051s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:57,2018-06-01 10:08:57,0.260s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:57,2018-06-01 10:08:57,0.212s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:57,2018-06-01 10:08:57,0.207s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:08:57,2018-06-01 10:08:58,0.229s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:08:58,2018-06-01 10:08:58,0.180s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:08:58,2018-06-01 10:08:58,0.285s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:08:58,2018-06-01 10:08:58,0.354s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-01 10:08:58,2018-06-01 10:08:59,0.208s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:08:59,2018-06-01 10:08:59,0.259s,PASSED
check,Chrome 66.0.3359.181,,2018-06-01 10:08:59,2018-06-01 10:08:59,0.121s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:08:59,2018-06-01 10:08:59,0.110s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-06-01 10:08:59,2018-06-01 10:08:59,0.022s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:08:59,2018-06-01 10:08:59,0.068s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-06-01 10:08:59,2018-06-01 10:08:59,0.024s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:08:59,2018-06-01 10:09:00,0.406s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-06-01 10:09:00,2018-06-01 10:09:00,0.019s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:09:00,2018-06-01 10:09:00,0.178s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-06-01 10:09:00,2018-06-01 10:09:00,0.033s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 10:09:00,2018-06-01 10:09:01,0.641s,PASSED
,,,,,,
Test Cases/SignUpConsumer - ValidFields,Chrome 66.0.3359.181,,2018-06-01 10:09:01,2018-06-01 10:09:17,16.669s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-01 10:09:01,2018-06-01 10:09:03,2.329s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-01 10:09:03,2018-06-01 10:09:04,1.162s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-06-01 10:09:04,2018-06-01 10:09:04,0.003s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:09:04,2018-06-01 10:09:07,2.481s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:09:07,2018-06-01 10:09:07,0.056s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:09:07,2018-06-01 10:09:07,0.241s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:09:07,2018-06-01 10:09:07,0.084s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:09:07,2018-06-01 10:09:07,0.039s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-06-01 10:09:07,2018-06-01 10:09:07,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-06-01 10:09:07,2018-06-01 10:09:07,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""buyer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-06-01 10:09:07,2018-06-01 10:09:07,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:07,2018-06-01 10:09:07,0.232s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:07,2018-06-01 10:09:08,0.175s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:08,2018-06-01 10:09:08,0.163s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:08,2018-06-01 10:09:08,0.137s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-01 10:09:08,2018-06-01 10:09:08,0.174s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:08,2018-06-01 10:09:09,0.439s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:09,2018-06-01 10:09:09,0.374s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:09,2018-06-01 10:09:09,0.191s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:09,2018-06-01 10:09:09,0.145s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:09,2018-06-01 10:09:09,0.147s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:09,2018-06-01 10:09:10,0.329s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:10,2018-06-01 10:09:10,0.287s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-01 10:09:10,2018-06-01 10:09:10,0.211s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:10,2018-06-01 10:09:11,0.345s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-01 10:09:11,2018-06-01 10:09:11,0.133s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:11,2018-06-01 10:09:11,0.627s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:11,2018-06-01 10:09:12,0.493s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:12,2018-06-01 10:09:12,0.173s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:12,2018-06-01 10:09:12,0.160s,PASSED
check,Chrome 66.0.3359.181,,2018-06-01 10:09:12,2018-06-01 10:09:12,0.282s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:09:13,2018-06-01 10:09:13,0.122s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:09:13,2018-06-01 10:09:16,2.905s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:09:16,2018-06-01 10:09:16,0.061s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order""])",Chrome 66.0.3359.181,,2018-06-01 10:09:16,2018-06-01 10:09:16,0.000s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:09:16,2018-06-01 10:09:16,0.619s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:09:16,2018-06-01 10:09:17,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:09:17,2018-06-01 10:09:17,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:09:17,2018-06-01 10:09:17,0.046s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 10:09:17,2018-06-01 10:09:17,0.641s,PASSED
,,,,,,
Test Cases/SignUpDealer - ValidFields,Chrome 66.0.3359.181,,2018-06-01 10:09:17,2018-06-01 10:09:34,17.209s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-01 10:09:18,2018-06-01 10:09:20,2.322s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-01 10:09:20,2018-06-01 10:09:21,1.166s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-06-01 10:09:21,2018-06-01 10:09:21,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:09:21,2018-06-01 10:09:23,2.388s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:09:23,2018-06-01 10:09:24,0.123s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:09:24,2018-06-01 10:09:24,0.058s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:09:24,2018-06-01 10:09:24,0.259s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-06-01 10:09:24,2018-06-01 10:09:24,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-06-01 10:09:24,2018-06-01 10:09:24,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""dealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-06-01 10:09:24,2018-06-01 10:09:24,0.002s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:24,2018-06-01 10:09:24,0.169s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:24,2018-06-01 10:09:24,0.288s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:24,2018-06-01 10:09:25,0.201s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:25,2018-06-01 10:09:25,0.160s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:25,2018-06-01 10:09:25,0.217s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:25,2018-06-01 10:09:25,0.144s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-01 10:09:25,2018-06-01 10:09:25,0.158s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:25,2018-06-01 10:09:25,0.201s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:25,2018-06-01 10:09:26,0.232s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:26,2018-06-01 10:09:26,0.270s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:26,2018-06-01 10:09:26,0.335s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:26,2018-06-01 10:09:27,0.386s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:27,2018-06-01 10:09:27,0.168s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:27,2018-06-01 10:09:27,0.467s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-01 10:09:27,2018-06-01 10:09:28,0.243s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:28,2018-06-01 10:09:28,0.144s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-01 10:09:28,2018-06-01 10:09:28,0.281s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:28,2018-06-01 10:09:29,0.532s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:29,2018-06-01 10:09:29,0.494s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:29,2018-06-01 10:09:29,0.171s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:29,2018-06-01 10:09:30,0.585s,PASSED
check,Chrome 66.0.3359.181,,2018-06-01 10:09:30,2018-06-01 10:09:30,0.125s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:09:30,2018-06-01 10:09:30,0.322s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:09:30,2018-06-01 10:09:33,2.712s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:09:33,2018-06-01 10:09:33,0.035s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order""])",Chrome 66.0.3359.181,,2018-06-01 10:09:33,2018-06-01 10:09:33,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:09:33,2018-06-01 10:09:34,0.619s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:09:34,2018-06-01 10:09:34,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:09:34,2018-06-01 10:09:34,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:09:34,2018-06-01 10:09:34,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:09:34,2018-06-01 10:09:34,0.051s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 10:09:34,2018-06-01 10:09:34,0.662s,PASSED
,,,,,,
Test Cases/SignUpCADealer - ValidFields,Chrome 66.0.3359.181,,2018-06-01 10:09:34,2018-06-01 10:09:51,16.490s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-01 10:09:35,2018-06-01 10:09:37,2.278s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-01 10:09:37,2018-06-01 10:09:38,1.154s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-06-01 10:09:38,2018-06-01 10:09:38,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:09:38,2018-06-01 10:09:40,2.112s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:09:40,2018-06-01 10:09:40,0.140s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:09:40,2018-06-01 10:09:41,0.055s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:09:41,2018-06-01 10:09:41,0.290s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-06-01 10:09:41,2018-06-01 10:09:41,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-06-01 10:09:41,2018-06-01 10:09:41,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""cadealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-06-01 10:09:41,2018-06-01 10:09:41,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:41,2018-06-01 10:09:41,0.216s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:41,2018-06-01 10:09:41,0.180s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:41,2018-06-01 10:09:41,0.247s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:41,2018-06-01 10:09:42,0.170s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:42,2018-06-01 10:09:42,0.157s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:42,2018-06-01 10:09:42,0.150s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-01 10:09:42,2018-06-01 10:09:42,0.150s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:42,2018-06-01 10:09:42,0.319s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:42,2018-06-01 10:09:43,0.212s,PASSED
