Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:36:28,2018-05-23 13:36:28,0.062s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:28,2018-05-23 13:36:28,0.287s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:36:28,2018-05-23 13:36:29,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:29,2018-05-23 13:36:29,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:36:29,2018-05-23 13:36:29,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:29,2018-05-23 13:36:29,0.448s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:36:29,2018-05-23 13:36:29,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:29,2018-05-23 13:36:29,0.052s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:36:29,2018-05-23 13:36:29,0.218s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:29,2018-05-23 13:36:29,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:36:29,2018-05-23 13:36:30,0.355s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:30,2018-05-23 13:36:30,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:36:30,2018-05-23 13:36:30,0.313s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:30,2018-05-23 13:36:30,0.030s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:36:30,2018-05-23 13:36:30,0.308s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:30,2018-05-23 13:36:30,0.022s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:36:30,2018-05-23 13:36:31,0.376s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:31,2018-05-23 13:36:31,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:36:31,2018-05-23 13:36:31,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:31,2018-05-23 13:36:31,0.332s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:36:31,2018-05-23 13:36:31,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:31,2018-05-23 13:36:32,0.368s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:36:32,2018-05-23 13:36:32,0.051s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:32,2018-05-23 13:36:32,0.340s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:36:32,2018-05-23 13:36:32,0.053s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:32,2018-05-23 13:36:32,0.313s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:36:32,2018-05-23 13:36:32,0.071s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:36:32,2018-05-23 13:36:33,0.698s,PASSED
,,,,,,
Test Cases/SignUpDealer - HiddenField,Chrome 66.0.3359.181,,2018-05-23 13:36:33,2018-05-23 13:36:41,7.992s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:36:33,2018-05-23 13:36:36,2.267s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:36:36,2018-05-23 13:36:37,1.180s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-23 13:36:37,2018-05-23 13:36:37,0.020s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:36:37,2018-05-23 13:36:40,2.846s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:36:40,2018-05-23 13:36:40,0.179s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:36:40,2018-05-23 13:36:40,0.045s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:40,2018-05-23 13:36:40,0.256s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-05-23 13:36:40,2018-05-23 13:36:40,0.116s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:40,2018-05-23 13:36:40,0.226s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:40,2018-05-23 13:36:40,0.044s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:36:40,2018-05-23 13:36:41,0.674s,PASSED
,,,,,,
Test Cases/SignUpDealer - IncorrectEmail,Chrome 66.0.3359.181,,2018-05-23 13:36:41,2018-05-23 13:36:52,10.775s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:36:41,2018-05-23 13:36:44,2.281s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:36:44,2018-05-23 13:36:45,1.153s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-23 13:36:45,2018-05-23 13:36:45,0.012s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:36:45,2018-05-23 13:36:48,3.193s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:36:48,2018-05-23 13:36:48,0.172s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:36:48,2018-05-23 13:36:48,0.049s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:48,2018-05-23 13:36:48,0.278s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-23 13:36:48,2018-05-23 13:36:48,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-23 13:36:48,2018-05-23 13:36:48,0.000s,PASSED
"Statement - email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-23 13:36:48,2018-05-23 13:36:48,0.000s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:36:48,2018-05-23 13:36:49,0.339s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:36:49,2018-05-23 13:36:49,0.155s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:36:49,2018-05-23 13:36:49,0.102s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:49,2018-05-23 13:36:49,0.022s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:36:49,2018-05-23 13:36:49,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:49,2018-05-23 13:36:49,0.023s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:36:49,2018-05-23 13:36:49,0.053s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:36:49,2018-05-23 13:36:50,0.596s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:36:50,2018-05-23 13:36:50,0.134s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:50,2018-05-23 13:36:50,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:50,2018-05-23 13:36:50,0.012s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:36:50,2018-05-23 13:36:50,0.035s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:36:50,2018-05-23 13:36:51,0.380s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:36:51,2018-05-23 13:36:51,0.100s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:51,2018-05-23 13:36:51,0.425s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:51,2018-05-23 13:36:51,0.031s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:36:51,2018-05-23 13:36:52,0.668s,PASSED
,,,,,,
Test Cases/SignUpDealer - ShortAndMissmatchedPass,Chrome 66.0.3359.181,,2018-05-23 13:36:52,2018-05-23 13:37:02,10.011s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:36:52,2018-05-23 13:36:54,2.251s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:36:54,2018-05-23 13:36:55,1.157s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-23 13:36:55,2018-05-23 13:36:55,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:36:55,2018-05-23 13:36:58,2.892s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:36:58,2018-05-23 13:36:59,0.120s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:36:59,2018-05-23 13:36:59,0.051s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:59,2018-05-23 13:36:59,0.265s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:36:59,2018-05-23 13:36:59,0.162s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:36:59,2018-05-23 13:36:59,0.117s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:59,2018-05-23 13:36:59,0.026s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:36:59,2018-05-23 13:36:59,0.039s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:59,2018-05-23 13:36:59,0.023s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:36:59,2018-05-23 13:36:59,0.141s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:36:59,2018-05-23 13:37:00,0.298s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:37:00,2018-05-23 13:37:00,0.025s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:37:00,2018-05-23 13:37:00,0.013s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:00,2018-05-23 13:37:00,0.305s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:37:00,2018-05-23 13:37:00,0.066s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:37:00,2018-05-23 13:37:00,0.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:37:00,2018-05-23 13:37:00,0.351s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:37:00,2018-05-23 13:37:00,0.031s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:00,2018-05-23 13:37:01,0.744s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:37:01,2018-05-23 13:37:01,0.077s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:37:01,2018-05-23 13:37:01,0.015s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:37:01,2018-05-23 13:37:01,0.014s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:37:01,2018-05-23 13:37:02,0.653s,PASSED
,,,,,,
Test Cases/SignUpDealer - CopyBuyer,Chrome 66.0.3359.181,,2018-05-23 13:37:02,2018-05-23 13:37:13,10.582s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:37:02,2018-05-23 13:37:04,2.220s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:37:04,2018-05-23 13:37:05,1.158s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-23 13:37:05,2018-05-23 13:37:05,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:37:05,2018-05-23 13:37:08,2.864s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:37:08,2018-05-23 13:37:08,0.133s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:37:08,2018-05-23 13:37:09,0.044s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:37:09,2018-05-23 13:37:09,0.255s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:37:09,2018-05-23 13:37:09,0.221s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:37:09,2018-05-23 13:37:09,0.203s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:09,2018-05-23 13:37:09,0.225s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:09,2018-05-23 13:37:10,0.174s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:10,2018-05-23 13:37:10,0.261s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:10,2018-05-23 13:37:10,0.281s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-23 13:37:10,2018-05-23 13:37:10,0.162s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:10,2018-05-23 13:37:11,0.204s,PASSED
check,Chrome 66.0.3359.181,,2018-05-23 13:37:11,2018-05-23 13:37:11,0.125s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:37:11,2018-05-23 13:37:11,0.037s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-23 13:37:11,2018-05-23 13:37:11,0.021s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:37:11,2018-05-23 13:37:11,0.358s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-23 13:37:11,2018-05-23 13:37:11,0.036s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:37:11,2018-05-23 13:37:11,0.401s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-23 13:37:11,2018-05-23 13:37:12,0.023s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:37:12,2018-05-23 13:37:12,0.052s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-23 13:37:12,2018-05-23 13:37:12,0.052s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:37:12,2018-05-23 13:37:13,0.642s,PASSED
,,,,,,
Test Cases/SignUpConsumer - ValidFields,Chrome 66.0.3359.181,,2018-05-23 13:37:13,2018-05-23 13:37:30,17.190s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:37:13,2018-05-23 13:37:15,2.211s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:37:15,2018-05-23 13:37:16,1.165s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-23 13:37:16,2018-05-23 13:37:16,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:37:16,2018-05-23 13:37:19,2.676s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:37:19,2018-05-23 13:37:19,0.060s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:37:19,2018-05-23 13:37:19,0.261s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:37:19,2018-05-23 13:37:19,0.062s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:37:19,2018-05-23 13:37:19,0.062s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-23 13:37:19,2018-05-23 13:37:19,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-23 13:37:19,2018-05-23 13:37:19,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""buyer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-23 13:37:19,2018-05-23 13:37:19,0.000s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:19,2018-05-23 13:37:20,0.236s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:20,2018-05-23 13:37:20,0.170s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:20,2018-05-23 13:37:20,0.157s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:20,2018-05-23 13:37:20,0.162s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-23 13:37:20,2018-05-23 13:37:20,0.137s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:20,2018-05-23 13:37:21,0.356s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:21,2018-05-23 13:37:21,0.429s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:21,2018-05-23 13:37:21,0.206s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:21,2018-05-23 13:37:21,0.249s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:21,2018-05-23 13:37:22,0.407s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:22,2018-05-23 13:37:22,0.150s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:22,2018-05-23 13:37:22,0.476s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-23 13:37:22,2018-05-23 13:37:23,0.225s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:23,2018-05-23 13:37:23,0.144s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-23 13:37:23,2018-05-23 13:37:23,0.416s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:23,2018-05-23 13:37:24,0.466s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:24,2018-05-23 13:37:24,0.437s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:24,2018-05-23 13:37:24,0.157s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:24,2018-05-23 13:37:25,0.822s,PASSED
check,Chrome 66.0.3359.181,,2018-05-23 13:37:25,2018-05-23 13:37:25,0.137s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:37:25,2018-05-23 13:37:26,0.361s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:37:26,2018-05-23 13:37:28,2.364s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:37:28,2018-05-23 13:37:28,0.052s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order""])",Chrome 66.0.3359.181,,2018-05-23 13:37:28,2018-05-23 13:37:28,0.000s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:37:28,2018-05-23 13:37:29,0.722s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:37:29,2018-05-23 13:37:29,0.113s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:37:29,2018-05-23 13:37:29,0.071s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:37:29,2018-05-23 13:37:29,0.057s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:37:29,2018-05-23 13:37:30,0.727s,PASSED
,,,,,,
Test Cases/SignUpDealer - ValidFields,Chrome 66.0.3359.181,,2018-05-23 13:37:30,2018-05-23 13:37:48,18.047s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:37:30,2018-05-23 13:37:32,2.274s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:37:32,2018-05-23 13:37:34,1.151s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-23 13:37:34,2018-05-23 13:37:34,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:37:34,2018-05-23 13:37:36,2.563s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:37:36,2018-05-23 13:37:36,0.146s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:37:36,2018-05-23 13:37:36,0.042s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:37:36,2018-05-23 13:37:37,0.330s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-23 13:37:37,2018-05-23 13:37:37,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-23 13:37:37,2018-05-23 13:37:37,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""dealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-23 13:37:37,2018-05-23 13:37:37,0.002s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:37,2018-05-23 13:37:37,0.208s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:37,2018-05-23 13:37:37,0.341s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:37,2018-05-23 13:37:37,0.199s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:37,2018-05-23 13:37:38,0.171s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:38,2018-05-23 13:37:38,0.283s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:38,2018-05-23 13:37:38,0.156s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-23 13:37:38,2018-05-23 13:37:38,0.156s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:38,2018-05-23 13:37:38,0.237s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:38,2018-05-23 13:37:39,0.215s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:39,2018-05-23 13:37:39,0.641s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:39,2018-05-23 13:37:40,0.430s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:40,2018-05-23 13:37:40,0.156s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:40,2018-05-23 13:37:40,0.163s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:40,2018-05-23 13:37:40,0.346s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-23 13:37:40,2018-05-23 13:37:41,0.228s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:41,2018-05-23 13:37:41,0.138s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-23 13:37:41,2018-05-23 13:37:41,0.429s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:41,2018-05-23 13:37:42,0.474s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:42,2018-05-23 13:37:42,0.459s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:42,2018-05-23 13:37:42,0.162s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:42,2018-05-23 13:37:43,0.740s,PASSED
check,Chrome 66.0.3359.181,,2018-05-23 13:37:43,2018-05-23 13:37:43,0.125s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:37:43,2018-05-23 13:37:43,0.346s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:37:43,2018-05-23 13:37:46,2.548s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:37:46,2018-05-23 13:37:46,0.092s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order""])",Chrome 66.0.3359.181,,2018-05-23 13:37:46,2018-05-23 13:37:46,0.010s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:37:46,2018-05-23 13:37:47,0.715s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:37:47,2018-05-23 13:37:47,0.116s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:37:47,2018-05-23 13:37:47,0.061s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:37:47,2018-05-23 13:37:47,0.035s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:37:47,2018-05-23 13:37:47,0.079s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:37:47,2018-05-23 13:37:48,0.718s,PASSED
,,,,,,
Test Cases/SignUpCADealer - ValidFields,Chrome 66.0.3359.181,,2018-05-23 13:37:48,2018-05-23 13:38:06,18.622s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:37:48,2018-05-23 13:37:50,2.245s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:37:50,2018-05-23 13:37:51,1.159s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-23 13:37:51,2018-05-23 13:37:51,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:37:51,2018-05-23 13:37:55,3.263s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:37:55,2018-05-23 13:37:55,0.144s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:37:55,2018-05-23 13:37:55,0.047s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:37:55,2018-05-23 13:37:55,0.281s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-23 13:37:55,2018-05-23 13:37:55,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-23 13:37:55,2018-05-23 13:37:55,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""cadealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-23 13:37:55,2018-05-23 13:37:55,0.000s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:55,2018-05-23 13:37:55,0.180s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:55,2018-05-23 13:37:56,0.344s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:56,2018-05-23 13:37:56,0.225s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:56,2018-05-23 13:37:56,0.153s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:56,2018-05-23 13:37:56,0.212s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:56,2018-05-23 13:37:56,0.158s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-23 13:37:56,2018-05-23 13:37:57,0.148s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:57,2018-05-23 13:37:57,0.263s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:57,2018-05-23 13:37:57,0.207s,PASSED
