Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:15:19,2018-05-23 13:15:19,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:20,2018-05-23 13:15:20,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:15:20,2018-05-23 13:15:20,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:20,2018-05-23 13:15:20,0.340s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:15:20,2018-05-23 13:15:20,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:20,2018-05-23 13:15:20,0.437s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:15:20,2018-05-23 13:15:20,0.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:20,2018-05-23 13:15:21,0.316s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:15:21,2018-05-23 13:15:21,0.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:21,2018-05-23 13:15:21,0.332s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:15:21,2018-05-23 13:15:21,0.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:21,2018-05-23 13:15:21,0.022s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:15:21,2018-05-23 13:15:22,0.347s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:22,2018-05-23 13:15:22,0.020s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:15:22,2018-05-23 13:15:22,0.330s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:22,2018-05-23 13:15:22,0.030s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:15:22,2018-05-23 13:15:22,0.375s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:22,2018-05-23 13:15:22,0.021s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:15:22,2018-05-23 13:15:22,0.063s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:22,2018-05-23 13:15:23,0.332s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:15:23,2018-05-23 13:15:23,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:23,2018-05-23 13:15:23,0.388s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:15:23,2018-05-23 13:15:23,0.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:23,2018-05-23 13:15:24,0.375s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:15:24,2018-05-23 13:15:24,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:24,2018-05-23 13:15:24,0.357s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:15:24,2018-05-23 13:15:24,0.041s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:15:24,2018-05-23 13:15:25,0.674s,PASSED
,,,,,,
Test Cases/SignUpDealer - HiddenField,Chrome 66.0.3359.181,,2018-05-23 13:15:25,2018-05-23 13:15:32,7.757s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:15:25,2018-05-23 13:15:27,2.321s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:15:27,2018-05-23 13:15:28,1.174s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-23 13:15:28,2018-05-23 13:15:28,0.003s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:15:28,2018-05-23 13:15:31,2.620s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:15:31,2018-05-23 13:15:31,0.139s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:15:31,2018-05-23 13:15:31,0.044s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:31,2018-05-23 13:15:31,0.276s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-05-23 13:15:31,2018-05-23 13:15:32,0.109s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:32,2018-05-23 13:15:32,0.232s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:32,2018-05-23 13:15:32,0.042s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:15:32,2018-05-23 13:15:32,0.636s,PASSED
,,,,,,
Test Cases/SignUpDealer - IncorrectEmail,Chrome 66.0.3359.181,,2018-05-23 13:15:32,2018-05-23 13:15:43,10.639s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:15:33,2018-05-23 13:15:35,2.223s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:15:35,2018-05-23 13:15:36,1.162s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-23 13:15:36,2018-05-23 13:15:36,0.010s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:15:36,2018-05-23 13:15:39,2.602s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:15:39,2018-05-23 13:15:39,0.196s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:15:39,2018-05-23 13:15:39,0.050s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:39,2018-05-23 13:15:39,0.297s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-23 13:15:39,2018-05-23 13:15:39,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-23 13:15:39,2018-05-23 13:15:39,0.000s,PASSED
"Statement - email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-23 13:15:39,2018-05-23 13:15:39,0.002s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:15:39,2018-05-23 13:15:40,0.397s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:15:40,2018-05-23 13:15:40,0.243s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:15:40,2018-05-23 13:15:40,0.115s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:40,2018-05-23 13:15:40,0.032s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:15:40,2018-05-23 13:15:40,0.439s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:40,2018-05-23 13:15:40,0.016s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:15:40,2018-05-23 13:15:41,0.059s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:15:41,2018-05-23 13:15:41,0.452s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:15:41,2018-05-23 13:15:41,0.074s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:41,2018-05-23 13:15:41,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:41,2018-05-23 13:15:41,0.014s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:15:41,2018-05-23 13:15:41,0.029s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:15:41,2018-05-23 13:15:42,1.097s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:15:42,2018-05-23 13:15:42,0.073s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:42,2018-05-23 13:15:42,0.060s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:42,2018-05-23 13:15:42,0.032s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:15:42,2018-05-23 13:15:43,0.677s,PASSED
,,,,,,
Test Cases/SignUpDealer - ShortAndMissmatchedPass,Chrome 66.0.3359.181,,2018-05-23 13:15:43,2018-05-23 13:15:55,11.582s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:15:43,2018-05-23 13:15:46,2.267s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:15:46,2018-05-23 13:15:47,1.147s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-23 13:15:47,2018-05-23 13:15:47,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:15:47,2018-05-23 13:15:51,3.813s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:15:51,2018-05-23 13:15:51,0.142s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:15:51,2018-05-23 13:15:51,0.054s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:51,2018-05-23 13:15:51,0.271s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:15:51,2018-05-23 13:15:51,0.159s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:15:51,2018-05-23 13:15:51,0.111s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:51,2018-05-23 13:15:51,0.028s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:15:51,2018-05-23 13:15:51,0.046s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:51,2018-05-23 13:15:51,0.040s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:15:51,2018-05-23 13:15:52,0.282s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:15:52,2018-05-23 13:15:52,0.068s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:52,2018-05-23 13:15:52,0.022s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:52,2018-05-23 13:15:52,0.033s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:15:52,2018-05-23 13:15:52,0.713s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:15:52,2018-05-23 13:15:53,0.073s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:53,2018-05-23 13:15:53,0.290s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:53,2018-05-23 13:15:53,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:15:53,2018-05-23 13:15:53,0.021s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:15:53,2018-05-23 13:15:53,0.204s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:15:53,2018-05-23 13:15:54,0.595s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:54,2018-05-23 13:15:54,0.014s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:54,2018-05-23 13:15:54,0.286s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:15:54,2018-05-23 13:15:55,0.703s,PASSED
,,,,,,
Test Cases/SignUpDealer - CopyBuyer,Chrome 66.0.3359.181,,2018-05-23 13:15:55,2018-05-23 13:16:05,10.683s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:15:55,2018-05-23 13:15:57,2.249s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:15:57,2018-05-23 13:15:58,1.166s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-23 13:15:58,2018-05-23 13:15:58,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:15:58,2018-05-23 13:16:01,2.585s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:16:01,2018-05-23 13:16:01,0.124s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:16:01,2018-05-23 13:16:01,0.051s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:16:01,2018-05-23 13:16:01,0.269s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:16:01,2018-05-23 13:16:02,0.223s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:16:02,2018-05-23 13:16:02,0.204s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:02,2018-05-23 13:16:02,0.217s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:02,2018-05-23 13:16:02,0.181s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:02,2018-05-23 13:16:02,0.251s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:02,2018-05-23 13:16:03,0.282s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-23 13:16:03,2018-05-23 13:16:03,0.172s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:03,2018-05-23 13:16:03,0.244s,PASSED
check,Chrome 66.0.3359.181,,2018-05-23 13:16:03,2018-05-23 13:16:03,0.153s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:16:03,2018-05-23 13:16:03,0.033s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-23 13:16:03,2018-05-23 13:16:03,0.020s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:16:03,2018-05-23 13:16:04,0.274s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-23 13:16:04,2018-05-23 13:16:04,0.019s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:16:04,2018-05-23 13:16:04,0.705s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-23 13:16:04,2018-05-23 13:16:04,0.021s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:16:04,2018-05-23 13:16:05,0.397s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-23 13:16:05,2018-05-23 13:16:05,0.031s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:16:05,2018-05-23 13:16:05,0.647s,PASSED
,,,,,,
Test Cases/SignUpConsumer - ValidFields,Chrome 66.0.3359.181,,2018-05-23 13:16:05,2018-05-23 13:16:23,17.469s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:16:06,2018-05-23 13:16:08,2.229s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:16:08,2018-05-23 13:16:09,1.156s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-23 13:16:09,2018-05-23 13:16:09,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:16:09,2018-05-23 13:16:12,2.802s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:16:12,2018-05-23 13:16:12,0.062s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:16:12,2018-05-23 13:16:12,0.262s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:16:12,2018-05-23 13:16:12,0.053s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:16:12,2018-05-23 13:16:12,0.061s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-23 13:16:12,2018-05-23 13:16:12,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-23 13:16:12,2018-05-23 13:16:12,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""buyer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-23 13:16:12,2018-05-23 13:16:12,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:12,2018-05-23 13:16:13,0.247s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:13,2018-05-23 13:16:13,0.164s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:13,2018-05-23 13:16:13,0.153s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:13,2018-05-23 13:16:13,0.147s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-23 13:16:13,2018-05-23 13:16:13,0.139s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:13,2018-05-23 13:16:13,0.174s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:13,2018-05-23 13:16:14,0.224s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:14,2018-05-23 13:16:14,0.350s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:14,2018-05-23 13:16:14,0.342s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:14,2018-05-23 13:16:14,0.138s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:15,2018-05-23 13:16:15,0.148s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:15,2018-05-23 13:16:15,0.567s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-23 13:16:15,2018-05-23 13:16:15,0.129s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:15,2018-05-23 13:16:16,0.197s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-23 13:16:16,2018-05-23 13:16:16,0.470s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:16,2018-05-23 13:16:17,0.461s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:17,2018-05-23 13:16:17,0.432s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:17,2018-05-23 13:16:17,0.157s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:17,2018-05-23 13:16:18,0.411s,PASSED
check,Chrome 66.0.3359.181,,2018-05-23 13:16:18,2018-05-23 13:16:18,0.116s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:16:18,2018-05-23 13:16:18,0.302s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:16:18,2018-05-23 13:16:21,3.175s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:16:21,2018-05-23 13:16:21,0.036s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order""])",Chrome 66.0.3359.181,,2018-05-23 13:16:21,2018-05-23 13:16:21,0.000s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:16:21,2018-05-23 13:16:22,0.727s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:16:22,2018-05-23 13:16:22,0.122s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:16:22,2018-05-23 13:16:22,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:16:22,2018-05-23 13:16:22,0.055s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:16:22,2018-05-23 13:16:23,0.660s,PASSED
,,,,,,
Test Cases/SignUpDealer - ValidFields,Chrome 66.0.3359.181,,2018-05-23 13:16:23,2018-05-23 13:16:41,18.341s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:16:23,2018-05-23 13:16:26,2.269s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:16:26,2018-05-23 13:16:27,1.187s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-23 13:16:27,2018-05-23 13:16:27,0.000s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:16:27,2018-05-23 13:16:30,2.879s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:16:30,2018-05-23 13:16:30,0.128s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:16:30,2018-05-23 13:16:30,0.048s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:16:30,2018-05-23 13:16:30,0.258s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-23 13:16:30,2018-05-23 13:16:30,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-23 13:16:30,2018-05-23 13:16:30,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""dealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-23 13:16:30,2018-05-23 13:16:30,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:30,2018-05-23 13:16:30,0.167s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:30,2018-05-23 13:16:30,0.182s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:30,2018-05-23 13:16:31,0.203s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:31,2018-05-23 13:16:31,0.203s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:31,2018-05-23 13:16:31,0.165s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:31,2018-05-23 13:16:31,0.218s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-23 13:16:31,2018-05-23 13:16:32,0.540s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:32,2018-05-23 13:16:32,0.178s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:32,2018-05-23 13:16:32,0.217s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:32,2018-05-23 13:16:32,0.167s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:32,2018-05-23 13:16:33,0.798s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:33,2018-05-23 13:16:33,0.341s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:33,2018-05-23 13:16:34,0.227s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:34,2018-05-23 13:16:34,0.267s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-23 13:16:34,2018-05-23 13:16:34,0.128s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:34,2018-05-23 13:16:34,0.128s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-23 13:16:34,2018-05-23 13:16:35,0.391s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:35,2018-05-23 13:16:35,0.478s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:35,2018-05-23 13:16:36,0.461s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:36,2018-05-23 13:16:36,0.162s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:36,2018-05-23 13:16:37,0.846s,PASSED
check,Chrome 66.0.3359.181,,2018-05-23 13:16:37,2018-05-23 13:16:37,0.137s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:16:37,2018-05-23 13:16:37,0.348s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:16:37,2018-05-23 13:16:40,2.531s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:16:40,2018-05-23 13:16:40,0.053s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order""])",Chrome 66.0.3359.181,,2018-05-23 13:16:40,2018-05-23 13:16:40,0.000s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:16:40,2018-05-23 13:16:40,0.722s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:16:40,2018-05-23 13:16:40,0.051s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:16:40,2018-05-23 13:16:40,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:16:40,2018-05-23 13:16:40,0.054s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:16:40,2018-05-23 13:16:41,0.052s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:16:41,2018-05-23 13:16:41,0.689s,PASSED
,,,,,,
Test Cases/SignUpCADealer - ValidFields,Chrome 66.0.3359.181,,2018-05-23 13:16:41,2018-05-23 13:17:00,18.385s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:16:42,2018-05-23 13:16:44,2.308s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:16:44,2018-05-23 13:16:45,1.165s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-23 13:16:45,2018-05-23 13:16:45,0.020s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:16:45,2018-05-23 13:16:48,2.977s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:16:48,2018-05-23 13:16:48,0.182s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:16:48,2018-05-23 13:16:48,0.045s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:16:48,2018-05-23 13:16:48,0.291s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-23 13:16:48,2018-05-23 13:16:48,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-23 13:16:48,2018-05-23 13:16:48,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""cadealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-23 13:16:48,2018-05-23 13:16:49,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:49,2018-05-23 13:16:49,0.185s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:49,2018-05-23 13:16:49,0.185s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:49,2018-05-23 13:16:49,0.225s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:49,2018-05-23 13:16:49,0.159s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:49,2018-05-23 13:16:49,0.163s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:49,2018-05-23 13:16:50,0.177s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-23 13:16:50,2018-05-23 13:16:50,0.499s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:50,2018-05-23 13:16:50,0.298s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:50,2018-05-23 13:16:51,0.224s,PASSED
