Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 66.0.3359.139,,2018-05-07 11:41:19,2018-05-07 11:41:20,0.128s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-07 11:41:20,2018-05-07 11:41:20,0.079s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:41:20,2018-05-07 11:41:20,0.620s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-07 11:41:20,2018-05-07 11:41:20,0.048s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-07 11:41:20,2018-05-07 11:41:21,0.686s,PASSED
,,,,,,
Test Cases/LoginWrongPass_react,Chrome 66.0.3359.139,,2018-05-07 11:41:21,2018-05-07 11:41:29,8.291s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-07 11:41:21,2018-05-07 11:41:24,2.321s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-07 11:41:24,2018-05-07 11:41:25,1.158s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""faq/""])",Chrome 66.0.3359.139,,2018-05-07 11:41:25,2018-05-07 11:41:25,0.002s,PASSED
authenticate,Chrome 66.0.3359.139,,2018-05-07 11:41:25,2018-05-07 11:41:27,2.562s,PASSED
mouseOver,Chrome 66.0.3359.139,,2018-05-07 11:41:27,2018-05-07 11:41:27,0.072s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:41:27,2018-05-07 11:41:27,0.048s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:41:27,2018-05-07 11:41:27,0.048s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 11:41:27,2018-05-07 11:41:28,0.294s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 11:41:28,2018-05-07 11:41:28,0.136s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 11:41:28,2018-05-07 11:41:28,0.098s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-07 11:41:28,2018-05-07 11:41:29,0.546s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:41:29,2018-05-07 11:41:29,0.033s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-07 11:41:29,2018-05-07 11:41:29,0.042s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-07 11:41:29,2018-05-07 11:41:29,0.662s,PASSED
,,,,,,
Test Cases/BillingInfo - CheckCurrentCard,Chrome 66.0.3359.139,,2018-05-07 11:41:29,2018-05-07 11:41:42,13.210s,FAILED
callTestCase,Chrome 66.0.3359.139,,2018-05-07 11:41:30,2018-05-07 11:41:39,8.990s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:41:39,2018-05-07 11:41:40,1.706s,PASSED
"Statement - HeaderText = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""For "", FirstName, "" "", LastName], STOP_ON_FAILURE)",Chrome 66.0.3359.139,,2018-05-07 11:41:40,2018-05-07 11:41:40,0.001s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-07 11:41:40,2018-05-07 11:41:40,0.145s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 11:41:40,2018-05-07 11:41:41,0.118s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-07 11:41:41,2018-05-07 11:41:41,0.040s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:41:41,2018-05-07 11:41:42,1.843s,FAILED
