Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:46:51,2018-05-31 10:46:52,0.469s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:46:52,2018-05-31 10:46:52,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:46:52,2018-05-31 10:46:52,0.382s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:46:52,2018-05-31 10:46:52,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:46:52,2018-05-31 10:46:52,0.069s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:46:53,2018-05-31 10:46:53,0.030s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:46:53,2018-05-31 10:46:53,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:46:53,2018-05-31 10:46:53,0.399s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:46:53,2018-05-31 10:46:53,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:46:53,2018-05-31 10:46:54,0.390s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:46:54,2018-05-31 10:46:54,0.074s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:46:54,2018-05-31 10:46:54,0.507s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:46:54,2018-05-31 10:46:54,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:46:54,2018-05-31 10:46:55,0.438s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:46:55,2018-05-31 10:46:55,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:46:55,2018-05-31 10:46:55,0.417s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:46:55,2018-05-31 10:46:55,0.053s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:46:55,2018-05-31 10:46:55,0.033s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:46:55,2018-05-31 10:46:56,0.552s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:46:56,2018-05-31 10:46:56,0.032s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:46:56,2018-05-31 10:46:56,0.415s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:46:56,2018-05-31 10:46:56,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:46:56,2018-05-31 10:46:57,0.455s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:46:57,2018-05-31 10:46:57,0.029s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:46:57,2018-05-31 10:46:57,0.399s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:46:57,2018-05-31 10:46:57,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:46:57,2018-05-31 10:46:57,0.057s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 10:46:58,2018-05-31 10:46:58,0.682s,PASSED
,,,,,,
Test Cases/SignUpDealer - HiddenField,Chrome 66.0.3359.181,,2018-05-31 10:46:58,2018-05-31 10:47:08,9.929s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 10:46:59,2018-05-31 10:47:01,2.270s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 10:47:01,2018-05-31 10:47:02,1.145s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-31 10:47:02,2018-05-31 10:47:02,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:47:02,2018-05-31 10:47:06,4.302s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:47:06,2018-05-31 10:47:07,0.151s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:47:07,2018-05-31 10:47:07,0.060s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 10:47:07,2018-05-31 10:47:07,0.440s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-05-31 10:47:07,2018-05-31 10:47:07,0.193s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 10:47:07,2018-05-31 10:47:08,0.387s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:47:08,2018-05-31 10:47:08,0.031s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 10:47:08,2018-05-31 10:47:08,0.714s,PASSED
,,,,,,
Test Cases/SignUpDealer - IncorrectEmail,Chrome 66.0.3359.181,,2018-05-31 10:47:08,2018-05-31 10:47:22,13.371s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 10:47:09,2018-05-31 10:47:11,2.289s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 10:47:11,2018-05-31 10:47:12,1.146s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-31 10:47:12,2018-05-31 10:47:12,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:47:12,2018-05-31 10:47:17,4.816s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:47:17,2018-05-31 10:47:17,0.245s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:47:17,2018-05-31 10:47:17,0.124s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 10:47:17,2018-05-31 10:47:18,0.520s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-31 10:47:18,2018-05-31 10:47:18,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-31 10:47:18,2018-05-31 10:47:18,0.000s,PASSED
"Statement - email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-31 10:47:18,2018-05-31 10:47:18,0.002s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:47:18,2018-05-31 10:47:18,0.598s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:47:18,2018-05-31 10:47:18,0.208s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:47:18,2018-05-31 10:47:19,0.159s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:47:19,2018-05-31 10:47:19,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:47:19,2018-05-31 10:47:19,0.059s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:47:19,2018-05-31 10:47:19,0.026s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:47:19,2018-05-31 10:47:19,0.044s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:47:19,2018-05-31 10:47:20,0.776s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:47:20,2018-05-31 10:47:20,0.096s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-31 10:47:20,2018-05-31 10:47:20,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:47:20,2018-05-31 10:47:20,0.022s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:47:20,2018-05-31 10:47:20,0.029s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:47:20,2018-05-31 10:47:21,0.997s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:47:21,2018-05-31 10:47:21,0.082s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-31 10:47:21,2018-05-31 10:47:21,0.019s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-31 10:47:21,2018-05-31 10:47:21,0.034s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 10:47:21,2018-05-31 10:47:22,0.732s,PASSED
,,,,,,
Test Cases/SignUpDealer - ShortAndMissmatchedPass,Chrome 66.0.3359.181,,2018-05-31 10:47:22,2018-05-31 10:47:34,12.516s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 10:47:22,2018-05-31 10:47:24,2.311s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 10:47:24,2018-05-31 10:47:25,1.177s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-31 10:47:25,2018-05-31 10:47:25,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:47:25,2018-05-31 10:47:30,4.274s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:47:30,2018-05-31 10:47:30,0.268s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:47:30,2018-05-31 10:47:30,0.074s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 10:47:30,2018-05-31 10:47:31,0.419s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:47:31,2018-05-31 10:47:31,0.239s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:47:31,2018-05-31 10:47:31,0.145s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:47:31,2018-05-31 10:47:31,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:47:31,2018-05-31 10:47:31,0.050s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-31 10:47:31,2018-05-31 10:47:31,0.026s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:47:31,2018-05-31 10:47:31,0.169s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:47:31,2018-05-31 10:47:31,0.095s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-31 10:47:31,2018-05-31 10:47:32,0.247s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-31 10:47:32,2018-05-31 10:47:32,0.017s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:47:32,2018-05-31 10:47:32,0.306s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:47:32,2018-05-31 10:47:32,0.308s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-31 10:47:32,2018-05-31 10:47:32,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:47:32,2018-05-31 10:47:33,0.388s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:47:33,2018-05-31 10:47:33,0.047s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:47:33,2018-05-31 10:47:33,0.487s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:47:33,2018-05-31 10:47:33,0.083s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-31 10:47:33,2018-05-31 10:47:34,0.366s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-31 10:47:34,2018-05-31 10:47:34,0.019s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 10:47:34,2018-05-31 10:47:34,0.684s,PASSED
,,,,,,
Test Cases/SignUpDealer - CopyBuyer,Chrome 66.0.3359.181,,2018-05-31 10:47:34,2018-05-31 10:47:48,14.195s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 10:47:34,2018-05-31 10:47:37,2.270s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 10:47:37,2018-05-31 10:47:38,1.125s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-31 10:47:38,2018-05-31 10:47:38,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:47:38,2018-05-31 10:47:43,5.011s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:47:43,2018-05-31 10:47:43,0.167s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:47:43,2018-05-31 10:47:43,0.068s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 10:47:43,2018-05-31 10:47:43,0.383s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 10:47:43,2018-05-31 10:47:44,0.295s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 10:47:44,2018-05-31 10:47:44,0.282s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:47:44,2018-05-31 10:47:44,0.300s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:47:44,2018-05-31 10:47:45,0.249s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:47:45,2018-05-31 10:47:45,0.387s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:47:45,2018-05-31 10:47:45,0.516s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 10:47:45,2018-05-31 10:47:46,0.231s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:47:46,2018-05-31 10:47:46,0.258s,PASSED
check,Chrome 66.0.3359.181,,2018-05-31 10:47:46,2018-05-31 10:47:46,0.154s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:47:46,2018-05-31 10:47:46,0.087s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-31 10:47:46,2018-05-31 10:47:46,0.026s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:47:46,2018-05-31 10:47:46,0.056s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-31 10:47:46,2018-05-31 10:47:46,0.028s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:47:47,2018-05-31 10:47:47,0.692s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-31 10:47:47,2018-05-31 10:47:47,0.029s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:47:47,2018-05-31 10:47:48,0.465s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-31 10:47:48,2018-05-31 10:47:48,0.031s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 10:47:48,2018-05-31 10:47:48,0.712s,PASSED
,,,,,,
Test Cases/SignUpConsumer - ValidFields,Chrome 66.0.3359.181,,2018-05-31 10:47:48,2018-05-31 10:48:12,23.509s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 10:47:49,2018-05-31 10:47:51,2.290s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 10:47:51,2018-05-31 10:47:52,1.155s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-31 10:47:52,2018-05-31 10:47:52,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:47:52,2018-05-31 10:47:57,4.262s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:47:57,2018-05-31 10:47:57,0.096s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 10:47:57,2018-05-31 10:47:57,0.315s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:47:57,2018-05-31 10:47:57,0.076s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:47:57,2018-05-31 10:47:57,0.060s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-31 10:47:57,2018-05-31 10:47:57,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-31 10:47:57,2018-05-31 10:47:57,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""buyer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-31 10:47:57,2018-05-31 10:47:57,0.000s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:47:57,2018-05-31 10:47:57,0.326s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:47:57,2018-05-31 10:47:58,0.275s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:47:58,2018-05-31 10:47:58,0.267s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:47:58,2018-05-31 10:47:58,0.187s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 10:47:58,2018-05-31 10:47:58,0.180s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:47:58,2018-05-31 10:47:59,0.408s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:47:59,2018-05-31 10:47:59,0.271s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:47:59,2018-05-31 10:47:59,0.393s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:47:59,2018-05-31 10:48:00,0.443s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:48:00,2018-05-31 10:48:00,0.186s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:48:00,2018-05-31 10:48:00,0.182s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:48:00,2018-05-31 10:48:01,0.672s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 10:48:01,2018-05-31 10:48:01,0.172s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:48:01,2018-05-31 10:48:02,0.255s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 10:48:02,2018-05-31 10:48:02,0.429s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:48:02,2018-05-31 10:48:03,0.603s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:48:03,2018-05-31 10:48:03,0.588s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:48:03,2018-05-31 10:48:03,0.239s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:48:03,2018-05-31 10:48:04,0.844s,PASSED
check,Chrome 66.0.3359.181,,2018-05-31 10:48:04,2018-05-31 10:48:04,0.199s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:48:04,2018-05-31 10:48:05,0.427s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:48:05,2018-05-31 10:48:10,4.793s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:48:10,2018-05-31 10:48:10,0.040s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order""])",Chrome 66.0.3359.181,,2018-05-31 10:48:10,2018-05-31 10:48:10,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:48:10,2018-05-31 10:48:11,1.305s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:48:11,2018-05-31 10:48:11,0.101s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:48:11,2018-05-31 10:48:11,0.055s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:48:11,2018-05-31 10:48:11,0.070s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 10:48:11,2018-05-31 10:48:12,0.703s,PASSED
,,,,,,
Test Cases/SignUpDealer - ValidFields,Chrome 66.0.3359.181,,2018-05-31 10:48:12,2018-05-31 10:48:52,39.563s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 10:48:12,2018-05-31 10:48:15,2.417s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 10:48:15,2018-05-31 10:48:16,1.148s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-31 10:48:16,2018-05-31 10:48:16,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:48:16,2018-05-31 10:48:20,4.462s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:48:20,2018-05-31 10:48:21,0.140s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:48:21,2018-05-31 10:48:21,0.053s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 10:48:21,2018-05-31 10:48:21,0.295s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-31 10:48:21,2018-05-31 10:48:21,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-31 10:48:21,2018-05-31 10:48:21,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""dealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-31 10:48:21,2018-05-31 10:48:21,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:48:21,2018-05-31 10:48:21,0.194s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:48:21,2018-05-31 10:48:21,0.339s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:48:21,2018-05-31 10:48:22,0.217s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:48:22,2018-05-31 10:48:22,0.192s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:48:22,2018-05-31 10:48:22,0.267s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:48:22,2018-05-31 10:48:22,0.167s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 10:48:22,2018-05-31 10:48:22,0.177s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:48:22,2018-05-31 10:48:23,0.254s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:48:23,2018-05-31 10:48:23,0.249s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:48:23,2018-05-31 10:48:23,0.335s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:48:23,2018-05-31 10:48:24,0.367s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:48:24,2018-05-31 10:48:24,0.409s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:48:24,2018-05-31 10:48:24,0.170s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:48:24,2018-05-31 10:48:25,0.531s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 10:48:25,2018-05-31 10:48:25,0.347s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:48:25,2018-05-31 10:48:25,0.167s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 10:48:25,2018-05-31 10:48:26,0.333s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:48:26,2018-05-31 10:48:26,0.591s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:48:26,2018-05-31 10:48:27,0.684s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:48:27,2018-05-31 10:48:27,0.212s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:48:27,2018-05-31 10:48:28,0.832s,PASSED
check,Chrome 66.0.3359.181,,2018-05-31 10:48:28,2018-05-31 10:48:28,0.117s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:48:28,2018-05-31 10:48:28,0.362s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:48:28,2018-05-31 10:48:49,20.694s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:48:49,2018-05-31 10:48:49,0.036s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order""])",Chrome 66.0.3359.181,,2018-05-31 10:48:49,2018-05-31 10:48:49,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:48:49,2018-05-31 10:48:51,1.381s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:48:51,2018-05-31 10:48:51,0.065s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:48:51,2018-05-31 10:48:51,0.057s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:48:51,2018-05-31 10:48:51,0.100s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:48:51,2018-05-31 10:48:51,0.058s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 10:48:51,2018-05-31 10:48:52,0.676s,PASSED
,,,,,,
Test Cases/SignUpCADealer - ValidFields,Chrome 66.0.3359.181,,2018-05-31 10:48:52,2018-05-31 10:49:13,21.125s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 10:48:52,2018-05-31 10:48:54,2.250s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 10:48:54,2018-05-31 10:48:55,1.150s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-31 10:48:55,2018-05-31 10:48:55,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:48:55,2018-05-31 10:49:01,5.283s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:49:01,2018-05-31 10:49:01,0.164s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:49:01,2018-05-31 10:49:01,0.059s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 10:49:01,2018-05-31 10:49:01,0.315s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-31 10:49:01,2018-05-31 10:49:01,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-31 10:49:01,2018-05-31 10:49:01,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""cadealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-31 10:49:01,2018-05-31 10:49:01,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:49:01,2018-05-31 10:49:01,0.255s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:49:01,2018-05-31 10:49:02,0.241s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:49:02,2018-05-31 10:49:02,0.248s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:49:02,2018-05-31 10:49:02,0.185s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:49:02,2018-05-31 10:49:02,0.167s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:49:02,2018-05-31 10:49:02,0.195s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 10:49:02,2018-05-31 10:49:03,0.286s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:49:03,2018-05-31 10:49:03,0.228s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:49:03,2018-05-31 10:49:03,0.221s,PASSED
