Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:18:12,2018-05-29 11:18:12,0.050s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:12,2018-05-29 11:18:12,0.028s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:18:13,2018-05-29 11:18:13,0.055s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:13,2018-05-29 11:18:13,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:18:13,2018-05-29 11:18:13,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:13,2018-05-29 11:18:13,0.027s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:18:13,2018-05-29 11:18:13,0.410s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:13,2018-05-29 11:18:13,0.025s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:18:13,2018-05-29 11:18:14,0.503s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:14,2018-05-29 11:18:14,0.022s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:18:14,2018-05-29 11:18:14,0.461s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:14,2018-05-29 11:18:14,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:18:14,2018-05-29 11:18:15,0.528s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:15,2018-05-29 11:18:15,0.026s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:18:15,2018-05-29 11:18:15,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:15,2018-05-29 11:18:15,0.494s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:18:15,2018-05-29 11:18:15,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:15,2018-05-29 11:18:16,0.546s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:18:16,2018-05-29 11:18:16,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:16,2018-05-29 11:18:16,0.425s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:18:16,2018-05-29 11:18:16,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:16,2018-05-29 11:18:17,0.439s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:18:17,2018-05-29 11:18:17,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:17,2018-05-29 11:18:17,0.492s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:18:17,2018-05-29 11:18:17,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:17,2018-05-29 11:18:17,0.024s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:18:17,2018-05-29 11:18:18,0.631s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 11:18:18,2018-05-29 11:18:19,0.674s,PASSED
,,,,,,
Test Cases/SignUpDealer - HiddenField,Chrome 66.0.3359.181,,2018-05-29 11:18:19,2018-05-29 11:18:26,7.829s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 11:18:19,2018-05-29 11:18:21,2.426s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 11:18:21,2018-05-29 11:18:22,1.129s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-29 11:18:22,2018-05-29 11:18:22,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:18:22,2018-05-29 11:18:24,2.054s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:18:24,2018-05-29 11:18:25,0.147s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:18:25,2018-05-29 11:18:25,0.058s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:25,2018-05-29 11:18:25,0.443s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-05-29 11:18:25,2018-05-29 11:18:25,0.189s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:25,2018-05-29 11:18:26,0.400s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:26,2018-05-29 11:18:26,0.034s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 11:18:26,2018-05-29 11:18:26,0.756s,PASSED
,,,,,,
Test Cases/SignUpDealer - IncorrectEmail,Chrome 66.0.3359.181,,2018-05-29 11:18:26,2018-05-29 11:18:37,10.139s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 11:18:27,2018-05-29 11:18:29,2.328s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 11:18:29,2018-05-29 11:18:30,1.129s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-29 11:18:30,2018-05-29 11:18:30,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:18:30,2018-05-29 11:18:32,2.342s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:18:32,2018-05-29 11:18:33,0.177s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:18:33,2018-05-29 11:18:33,0.059s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:33,2018-05-29 11:18:33,0.298s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-29 11:18:33,2018-05-29 11:18:33,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-29 11:18:33,2018-05-29 11:18:33,0.001s,PASSED
"Statement - email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-29 11:18:33,2018-05-29 11:18:33,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:18:33,2018-05-29 11:18:33,0.305s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:18:33,2018-05-29 11:18:33,0.150s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:18:33,2018-05-29 11:18:34,0.101s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:34,2018-05-29 11:18:34,0.023s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:18:34,2018-05-29 11:18:34,0.239s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:34,2018-05-29 11:18:34,0.025s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:18:34,2018-05-29 11:18:34,0.033s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:18:34,2018-05-29 11:18:34,0.415s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:18:34,2018-05-29 11:18:34,0.126s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:34,2018-05-29 11:18:34,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:34,2018-05-29 11:18:35,0.411s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:18:35,2018-05-29 11:18:35,0.026s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:18:35,2018-05-29 11:18:36,0.855s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:18:36,2018-05-29 11:18:36,0.074s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:36,2018-05-29 11:18:36,0.109s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:36,2018-05-29 11:18:36,0.030s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 11:18:36,2018-05-29 11:18:37,0.673s,PASSED
,,,,,,
Test Cases/SignUpDealer - ShortAndMissmatchedPass,Chrome 66.0.3359.181,,2018-05-29 11:18:37,2018-05-29 11:18:47,10.586s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 11:18:37,2018-05-29 11:18:39,2.254s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 11:18:39,2018-05-29 11:18:40,1.136s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-29 11:18:40,2018-05-29 11:18:40,0.003s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:18:40,2018-05-29 11:18:43,2.396s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:18:43,2018-05-29 11:18:43,0.128s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:18:43,2018-05-29 11:18:43,0.078s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:43,2018-05-29 11:18:43,0.339s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:18:43,2018-05-29 11:18:43,0.155s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:18:43,2018-05-29 11:18:43,0.156s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:43,2018-05-29 11:18:43,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:18:43,2018-05-29 11:18:44,0.049s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:44,2018-05-29 11:18:44,0.030s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:18:44,2018-05-29 11:18:44,0.584s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:18:44,2018-05-29 11:18:44,0.081s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:44,2018-05-29 11:18:44,0.030s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:44,2018-05-29 11:18:44,0.015s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:18:44,2018-05-29 11:18:45,0.438s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:18:45,2018-05-29 11:18:45,0.076s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:45,2018-05-29 11:18:45,0.318s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:45,2018-05-29 11:18:45,0.028s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:18:45,2018-05-29 11:18:46,0.487s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:18:46,2018-05-29 11:18:46,0.138s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:18:46,2018-05-29 11:18:46,0.377s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:46,2018-05-29 11:18:46,0.014s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:46,2018-05-29 11:18:47,0.402s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 11:18:47,2018-05-29 11:18:47,0.676s,PASSED
,,,,,,
Test Cases/SignUpDealer - CopyBuyer,Chrome 66.0.3359.181,,2018-05-29 11:18:47,2018-05-29 11:18:58,11.213s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 11:18:47,2018-05-29 11:18:50,2.292s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 11:18:50,2018-05-29 11:18:51,1.144s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-29 11:18:51,2018-05-29 11:18:51,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:18:51,2018-05-29 11:18:53,2.416s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:18:53,2018-05-29 11:18:53,0.135s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:18:53,2018-05-29 11:18:53,0.055s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:53,2018-05-29 11:18:54,0.296s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:54,2018-05-29 11:18:54,0.263s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:54,2018-05-29 11:18:54,0.261s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:18:54,2018-05-29 11:18:55,0.290s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:18:55,2018-05-29 11:18:55,0.189s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:18:55,2018-05-29 11:18:55,0.282s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:18:55,2018-05-29 11:18:56,0.873s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 11:18:56,2018-05-29 11:18:56,0.138s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:18:56,2018-05-29 11:18:56,0.175s,PASSED
check,Chrome 66.0.3359.181,,2018-05-29 11:18:56,2018-05-29 11:18:56,0.137s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-29 11:18:56,2018-05-29 11:18:56,0.103s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-29 11:18:56,2018-05-29 11:18:56,0.020s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-29 11:18:56,2018-05-29 11:18:56,0.058s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-29 11:18:56,2018-05-29 11:18:57,0.405s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-29 11:18:57,2018-05-29 11:18:57,0.036s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-29 11:18:57,2018-05-29 11:18:58,0.400s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-29 11:18:58,2018-05-29 11:18:58,0.036s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-29 11:18:58,2018-05-29 11:18:58,0.022s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 11:18:58,2018-05-29 11:18:58,0.649s,PASSED
,,,,,,
Test Cases/SignUpConsumer - ValidFields,Chrome 66.0.3359.181,,2018-05-29 11:18:58,2018-05-29 11:19:17,18.238s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 11:18:59,2018-05-29 11:19:01,2.311s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 11:19:01,2018-05-29 11:19:02,1.125s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-29 11:19:02,2018-05-29 11:19:02,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:19:02,2018-05-29 11:19:04,2.345s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:19:04,2018-05-29 11:19:05,0.086s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:19:05,2018-05-29 11:19:05,0.294s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:19:05,2018-05-29 11:19:05,0.076s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:19:05,2018-05-29 11:19:05,0.067s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-29 11:19:05,2018-05-29 11:19:05,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-29 11:19:05,2018-05-29 11:19:05,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""buyer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-29 11:19:05,2018-05-29 11:19:05,0.002s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:05,2018-05-29 11:19:05,0.303s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:05,2018-05-29 11:19:05,0.181s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:05,2018-05-29 11:19:06,0.160s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:06,2018-05-29 11:19:06,0.308s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 11:19:06,2018-05-29 11:19:06,0.164s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:06,2018-05-29 11:19:06,0.205s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:06,2018-05-29 11:19:07,0.326s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:07,2018-05-29 11:19:07,0.512s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:07,2018-05-29 11:19:08,0.535s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:08,2018-05-29 11:19:08,0.168s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:08,2018-05-29 11:19:08,0.153s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:08,2018-05-29 11:19:09,0.675s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 11:19:09,2018-05-29 11:19:09,0.175s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:09,2018-05-29 11:19:10,0.297s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 11:19:10,2018-05-29 11:19:10,0.514s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:10,2018-05-29 11:19:11,0.527s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:11,2018-05-29 11:19:11,0.654s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:11,2018-05-29 11:19:12,0.219s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:12,2018-05-29 11:19:12,0.544s,PASSED
check,Chrome 66.0.3359.181,,2018-05-29 11:19:12,2018-05-29 11:19:12,0.114s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:19:12,2018-05-29 11:19:13,0.385s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:19:13,2018-05-29 11:19:15,2.541s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:19:15,2018-05-29 11:19:15,0.065s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order""])",Chrome 66.0.3359.181,,2018-05-29 11:19:15,2018-05-29 11:19:15,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:19:15,2018-05-29 11:19:16,0.630s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:19:16,2018-05-29 11:19:16,0.056s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:19:16,2018-05-29 11:19:16,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:19:16,2018-05-29 11:19:16,0.048s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 11:19:16,2018-05-29 11:19:17,0.678s,PASSED
,,,,,,
Test Cases/SignUpDealer - ValidFields,Chrome 66.0.3359.181,,2018-05-29 11:19:17,2018-05-29 11:19:37,20.528s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 11:19:17,2018-05-29 11:19:19,2.301s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 11:19:19,2018-05-29 11:19:21,1.126s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-29 11:19:21,2018-05-29 11:19:21,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:19:21,2018-05-29 11:19:23,2.292s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:19:23,2018-05-29 11:19:23,0.152s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:19:23,2018-05-29 11:19:23,0.051s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:19:23,2018-05-29 11:19:23,0.269s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-29 11:19:23,2018-05-29 11:19:23,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-29 11:19:23,2018-05-29 11:19:23,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""dealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-29 11:19:23,2018-05-29 11:19:23,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:23,2018-05-29 11:19:23,0.185s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:23,2018-05-29 11:19:24,0.173s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:24,2018-05-29 11:19:24,0.234s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:24,2018-05-29 11:19:24,0.435s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:24,2018-05-29 11:19:24,0.156s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:24,2018-05-29 11:19:25,0.640s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 11:19:25,2018-05-29 11:19:25,0.137s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:25,2018-05-29 11:19:26,0.667s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:26,2018-05-29 11:19:26,0.222s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:26,2018-05-29 11:19:26,0.188s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:26,2018-05-29 11:19:27,0.222s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:27,2018-05-29 11:19:27,0.536s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:27,2018-05-29 11:19:28,0.475s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:28,2018-05-29 11:19:28,0.319s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 11:19:28,2018-05-29 11:19:28,0.586s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:28,2018-05-29 11:19:29,0.406s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 11:19:29,2018-05-29 11:19:29,0.160s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:29,2018-05-29 11:19:30,0.860s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:30,2018-05-29 11:19:30,0.522s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:30,2018-05-29 11:19:31,0.180s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:31,2018-05-29 11:19:32,1.102s,PASSED
check,Chrome 66.0.3359.181,,2018-05-29 11:19:32,2018-05-29 11:19:32,0.224s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:19:32,2018-05-29 11:19:32,0.519s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:19:32,2018-05-29 11:19:35,2.605s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:19:35,2018-05-29 11:19:35,0.061s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order""])",Chrome 66.0.3359.181,,2018-05-29 11:19:35,2018-05-29 11:19:35,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:19:35,2018-05-29 11:19:36,0.808s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:19:36,2018-05-29 11:19:36,0.195s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:19:36,2018-05-29 11:19:36,0.078s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:19:36,2018-05-29 11:19:36,0.065s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:19:36,2018-05-29 11:19:36,0.124s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 11:19:36,2018-05-29 11:19:37,0.803s,PASSED
,,,,,,
Test Cases/SignUpCADealer - ValidFields,Chrome 66.0.3359.181,,2018-05-29 11:19:37,2018-05-29 11:20:00,23.232s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 11:19:38,2018-05-29 11:19:40,2.415s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 11:19:40,2018-05-29 11:19:41,1.130s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-29 11:19:41,2018-05-29 11:19:41,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:19:41,2018-05-29 11:19:43,2.269s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:19:43,2018-05-29 11:19:44,0.177s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:19:44,2018-05-29 11:19:44,0.060s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:19:44,2018-05-29 11:19:44,0.501s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-29 11:19:44,2018-05-29 11:19:44,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-29 11:19:44,2018-05-29 11:19:44,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""cadealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-29 11:19:44,2018-05-29 11:19:44,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:44,2018-05-29 11:19:44,0.253s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:44,2018-05-29 11:19:45,0.673s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:45,2018-05-29 11:19:46,0.440s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:46,2018-05-29 11:19:46,0.416s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:46,2018-05-29 11:19:46,0.248s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:46,2018-05-29 11:19:47,0.923s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 11:19:47,2018-05-29 11:19:47,0.208s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:47,2018-05-29 11:19:48,0.978s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:48,2018-05-29 11:19:49,0.349s,PASSED
