Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:47,2018-05-16 15:25:47,0.033s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:47,2018-05-16 15:25:47,0.062s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:47,2018-05-16 15:25:47,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:47,2018-05-16 15:25:47,0.274s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:47,2018-05-16 15:25:47,0.023s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:47,2018-05-16 15:25:47,0.051s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:47,2018-05-16 15:25:47,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:47,2018-05-16 15:25:48,0.255s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:48,2018-05-16 15:25:48,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:48,2018-05-16 15:25:48,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:48,2018-05-16 15:25:48,0.030s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:48,2018-05-16 15:25:49,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:49,2018-05-16 15:25:49,0.021s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:49,2018-05-16 15:25:49,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:49,2018-05-16 15:25:50,0.868s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:50,2018-05-16 15:25:50,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:50,2018-05-16 15:25:50,0.300s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:50,2018-05-16 15:25:50,0.058s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:50,2018-05-16 15:25:50,0.032s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:50,2018-05-16 15:25:50,0.053s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:50,2018-05-16 15:25:50,0.021s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:50,2018-05-16 15:25:50,0.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:50,2018-05-16 15:25:50,0.021s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:50,2018-05-16 15:25:50,0.062s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:50,2018-05-16 15:25:50,0.021s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:50,2018-05-16 15:25:51,0.367s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:51,2018-05-16 15:25:51,0.025s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:51,2018-05-16 15:25:51,0.042s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 15:25:51,2018-05-16 15:25:52,0.681s,PASSED
,,,,,,
Test Cases/SignUpDealer - HiddenField (react),Chrome 66.0.3359.139,,2018-05-16 15:25:52,2018-05-16 15:26:00,7.659s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 15:25:52,2018-05-16 15:25:54,2.218s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 15:25:54,2018-05-16 15:25:55,1.147s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.139,,2018-05-16 15:25:55,2018-05-16 15:25:55,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 15:25:55,2018-05-16 15:25:58,2.643s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 15:25:58,2018-05-16 15:25:58,0.145s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:58,2018-05-16 15:25:58,0.048s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:58,2018-05-16 15:25:59,0.263s,PASSED
sendKeys,Chrome 66.0.3359.139,,2018-05-16 15:25:59,2018-05-16 15:25:59,0.122s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:59,2018-05-16 15:25:59,0.229s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:59,2018-05-16 15:25:59,0.046s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 15:25:59,2018-05-16 15:26:00,0.652s,PASSED
,,,,,,
Test Cases/SignUpDealer - IncorrectEmail (react),Chrome 66.0.3359.139,,2018-05-16 15:26:00,2018-05-16 15:26:10,10.489s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 15:26:00,2018-05-16 15:26:02,2.372s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 15:26:02,2018-05-16 15:26:03,1.146s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.139,,2018-05-16 15:26:03,2018-05-16 15:26:03,0.003s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 15:26:03,2018-05-16 15:26:06,2.528s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 15:26:06,2018-05-16 15:26:06,0.173s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:26:06,2018-05-16 15:26:06,0.047s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 15:26:06,2018-05-16 15:26:06,0.292s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.139,,2018-05-16 15:26:06,2018-05-16 15:26:06,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.139,,2018-05-16 15:26:06,2018-05-16 15:26:06,0.001s,PASSED
"Statement - email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([rnd, ""@mailinator.com""])",Chrome 66.0.3359.139,,2018-05-16 15:26:06,2018-05-16 15:26:06,0.001s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:26:06,2018-05-16 15:26:07,0.328s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:26:07,2018-05-16 15:26:07,0.153s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 15:26:07,2018-05-16 15:26:07,0.103s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:26:07,2018-05-16 15:26:07,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:26:07,2018-05-16 15:26:07,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:26:07,2018-05-16 15:26:07,0.030s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:26:07,2018-05-16 15:26:07,0.241s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:26:07,2018-05-16 15:26:08,0.441s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 15:26:08,2018-05-16 15:26:08,0.067s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 15:26:08,2018-05-16 15:26:08,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:26:08,2018-05-16 15:26:08,0.014s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:26:08,2018-05-16 15:26:09,0.707s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:26:09,2018-05-16 15:26:09,0.437s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 15:26:09,2018-05-16 15:26:09,0.085s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 15:26:09,2018-05-16 15:26:09,0.020s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 15:26:09,2018-05-16 15:26:09,0.027s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 15:26:09,2018-05-16 15:26:10,0.656s,PASSED
,,,,,,
Test Cases/SignUpDealer - ShortAndMissmatchedPass (react),Chrome 66.0.3359.139,,2018-05-16 15:26:10,2018-05-16 15:26:21,10.975s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 15:26:10,2018-05-16 15:26:13,2.293s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 15:26:13,2018-05-16 15:26:14,1.156s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.139,,2018-05-16 15:26:14,2018-05-16 15:26:14,0.003s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 15:26:14,2018-05-16 15:26:17,3.547s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 15:26:17,2018-05-16 15:26:17,0.152s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:26:17,2018-05-16 15:26:17,0.051s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 15:26:17,2018-05-16 15:26:18,0.296s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:26:18,2018-05-16 15:26:18,0.169s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 15:26:18,2018-05-16 15:26:18,0.117s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:26:18,2018-05-16 15:26:18,0.025s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:26:18,2018-05-16 15:26:18,0.041s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 15:26:18,2018-05-16 15:26:18,0.021s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:26:18,2018-05-16 15:26:18,0.297s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 15:26:18,2018-05-16 15:26:19,0.062s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 15:26:19,2018-05-16 15:26:19,0.023s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 15:26:19,2018-05-16 15:26:19,0.016s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:26:19,2018-05-16 15:26:19,0.347s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 15:26:19,2018-05-16 15:26:19,0.359s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 15:26:19,2018-05-16 15:26:19,0.014s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:26:19,2018-05-16 15:26:19,0.160s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:26:19,2018-05-16 15:26:19,0.043s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:26:19,2018-05-16 15:26:20,0.242s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 15:26:20,2018-05-16 15:26:20,0.301s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 15:26:20,2018-05-16 15:26:20,0.015s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 15:26:20,2018-05-16 15:26:20,0.031s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 15:26:20,2018-05-16 15:26:21,0.685s,PASSED
,,,,,,
Test Cases/SignUpDealer - CopyBuyer (react),Chrome 66.0.3359.139,,2018-05-16 15:26:21,2018-05-16 15:26:32,10.637s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 15:26:21,2018-05-16 15:26:24,2.249s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 15:26:24,2018-05-16 15:26:25,1.144s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.139,,2018-05-16 15:26:25,2018-05-16 15:26:25,0.012s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 15:26:25,2018-05-16 15:26:27,2.634s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 15:26:27,2018-05-16 15:26:27,0.143s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:26:27,2018-05-16 15:26:28,0.049s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 15:26:28,2018-05-16 15:26:28,0.275s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 15:26:28,2018-05-16 15:26:28,0.213s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 15:26:28,2018-05-16 15:26:28,0.198s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:26:28,2018-05-16 15:26:28,0.239s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:26:28,2018-05-16 15:26:29,0.188s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:26:29,2018-05-16 15:26:29,0.299s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:26:29,2018-05-16 15:26:29,0.337s,PASSED
selectOptionByValue,Chrome 66.0.3359.139,,2018-05-16 15:26:29,2018-05-16 15:26:29,0.208s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:26:29,2018-05-16 15:26:30,0.271s,PASSED
check,Chrome 66.0.3359.139,,2018-05-16 15:26:30,2018-05-16 15:26:30,0.157s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 15:26:30,2018-05-16 15:26:30,0.039s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.139,,2018-05-16 15:26:30,2018-05-16 15:26:30,0.021s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 15:26:30,2018-05-16 15:26:30,0.060s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.139,,2018-05-16 15:26:30,2018-05-16 15:26:31,0.605s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 15:26:31,2018-05-16 15:26:31,0.061s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.139,,2018-05-16 15:26:31,2018-05-16 15:26:31,0.310s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 15:26:31,2018-05-16 15:26:31,0.052s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.139,,2018-05-16 15:26:31,2018-05-16 15:26:31,0.021s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 15:26:31,2018-05-16 15:26:32,0.661s,PASSED
,,,,,,
Test Cases/SignUpConsumer - ValidFields (react),Chrome 66.0.3359.139,,2018-05-16 15:26:32,2018-05-16 15:26:51,19.178s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 15:26:32,2018-05-16 15:26:34,2.223s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 15:26:34,2018-05-16 15:26:35,1.159s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.139,,2018-05-16 15:26:35,2018-05-16 15:26:35,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 15:26:35,2018-05-16 15:26:39,3.792s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:26:39,2018-05-16 15:26:39,0.074s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 15:26:39,2018-05-16 15:26:39,0.259s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:26:39,2018-05-16 15:26:40,0.088s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:26:40,2018-05-16 15:26:40,0.050s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.139,,2018-05-16 15:26:40,2018-05-16 15:26:40,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.139,,2018-05-16 15:26:40,2018-05-16 15:26:40,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""buyer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.139,,2018-05-16 15:26:40,2018-05-16 15:26:40,0.010s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:26:40,2018-05-16 15:26:40,0.244s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:26:40,2018-05-16 15:26:40,0.180s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:26:40,2018-05-16 15:26:40,0.171s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:26:40,2018-05-16 15:26:40,0.263s,PASSED
selectOptionByValue,Chrome 66.0.3359.139,,2018-05-16 15:26:40,2018-05-16 15:26:41,0.173s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:26:41,2018-05-16 15:26:41,0.202s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:26:41,2018-05-16 15:26:41,0.223s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:26:41,2018-05-16 15:26:41,0.396s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:26:41,2018-05-16 15:26:42,0.147s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:26:42,2018-05-16 15:26:42,0.290s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:26:42,2018-05-16 15:26:42,0.418s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:26:42,2018-05-16 15:26:43,0.525s,PASSED
selectOptionByValue,Chrome 66.0.3359.139,,2018-05-16 15:26:43,2018-05-16 15:26:43,0.137s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:26:43,2018-05-16 15:26:43,0.252s,PASSED
selectOptionByValue,Chrome 66.0.3359.139,,2018-05-16 15:26:43,2018-05-16 15:26:43,0.177s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:26:43,2018-05-16 15:26:44,0.619s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:26:44,2018-05-16 15:26:44,0.449s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:26:44,2018-05-16 15:26:45,0.167s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:26:45,2018-05-16 15:26:45,0.504s,PASSED
check,Chrome 66.0.3359.139,,2018-05-16 15:26:45,2018-05-16 15:26:46,0.393s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 15:26:46,2018-05-16 15:26:46,0.114s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:26:46,2018-05-16 15:26:50,4.532s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:26:50,2018-05-16 15:26:50,0.062s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 15:26:50,2018-05-16 15:26:51,0.639s,PASSED
,,,,,,
Test Cases/SignUpDealer - ValidFields (react),Chrome 66.0.3359.139,,2018-05-16 15:26:51,2018-05-16 15:27:08,17.222s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 15:26:51,2018-05-16 15:26:53,2.310s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 15:26:53,2018-05-16 15:26:55,1.162s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.139,,2018-05-16 15:26:55,2018-05-16 15:26:55,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 15:26:55,2018-05-16 15:26:58,3.226s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 15:26:58,2018-05-16 15:26:58,0.138s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:26:58,2018-05-16 15:26:58,0.047s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 15:26:58,2018-05-16 15:26:58,0.307s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.139,,2018-05-16 15:26:58,2018-05-16 15:26:58,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.139,,2018-05-16 15:26:58,2018-05-16 15:26:58,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""dealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.139,,2018-05-16 15:26:58,2018-05-16 15:26:58,0.001s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:26:58,2018-05-16 15:26:59,0.181s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:26:59,2018-05-16 15:26:59,0.181s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:26:59,2018-05-16 15:26:59,0.225s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:26:59,2018-05-16 15:26:59,0.167s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:26:59,2018-05-16 15:26:59,0.169s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:26:59,2018-05-16 15:26:59,0.181s,PASSED
selectOptionByValue,Chrome 66.0.3359.139,,2018-05-16 15:26:59,2018-05-16 15:27:00,0.158s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:27:00,2018-05-16 15:27:00,0.322s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:27:00,2018-05-16 15:27:00,0.216s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:27:00,2018-05-16 15:27:00,0.281s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:27:00,2018-05-16 15:27:01,0.392s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:27:01,2018-05-16 15:27:01,0.402s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:27:01,2018-05-16 15:27:01,0.159s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:27:01,2018-05-16 15:27:02,0.511s,PASSED
selectOptionByValue,Chrome 66.0.3359.139,,2018-05-16 15:27:02,2018-05-16 15:27:02,0.364s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:27:02,2018-05-16 15:27:02,0.188s,PASSED
selectOptionByValue,Chrome 66.0.3359.139,,2018-05-16 15:27:02,2018-05-16 15:27:03,0.339s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:27:03,2018-05-16 15:27:03,0.706s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:27:03,2018-05-16 15:27:04,0.504s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:27:04,2018-05-16 15:27:04,0.180s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:27:04,2018-05-16 15:27:04,0.159s,PASSED
check,Chrome 66.0.3359.139,,2018-05-16 15:27:04,2018-05-16 15:27:04,0.134s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 15:27:04,2018-05-16 15:27:05,0.228s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:27:05,2018-05-16 15:27:07,2.700s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:27:07,2018-05-16 15:27:07,0.063s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 15:27:07,2018-05-16 15:27:08,0.657s,PASSED
,,,,,,
Test Cases/SignUpCADealer - ValidFields (react),Chrome 66.0.3359.139,,2018-05-16 15:27:08,2018-05-16 15:27:25,17.097s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 15:27:08,2018-05-16 15:27:11,2.269s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 15:27:11,2018-05-16 15:27:12,1.155s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.139,,2018-05-16 15:27:12,2018-05-16 15:27:12,0.020s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 15:27:12,2018-05-16 15:27:15,2.855s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 15:27:15,2018-05-16 15:27:15,0.138s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:27:15,2018-05-16 15:27:15,0.063s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 15:27:15,2018-05-16 15:27:15,0.359s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.139,,2018-05-16 15:27:15,2018-05-16 15:27:15,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.139,,2018-05-16 15:27:15,2018-05-16 15:27:15,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""dealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.139,,2018-05-16 15:27:15,2018-05-16 15:27:15,0.000s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:27:15,2018-05-16 15:27:15,0.225s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:27:15,2018-05-16 15:27:16,0.378s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:27:16,2018-05-16 15:27:16,0.221s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:27:16,2018-05-16 15:27:16,0.171s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:27:16,2018-05-16 15:27:17,0.296s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:27:17,2018-05-16 15:27:17,0.143s,PASSED
selectOptionByValue,Chrome 66.0.3359.139,,2018-05-16 15:27:17,2018-05-16 15:27:17,0.159s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:27:17,2018-05-16 15:27:17,0.216s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:27:17,2018-05-16 15:27:18,0.792s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:27:18,2018-05-16 15:27:18,0.249s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:27:18,2018-05-16 15:27:18,0.150s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:27:18,2018-05-16 15:27:18,0.153s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:27:18,2018-05-16 15:27:19,0.192s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:27:19,2018-05-16 15:27:19,0.288s,PASSED
selectOptionByValue,Chrome 66.0.3359.139,,2018-05-16 15:27:19,2018-05-16 15:27:19,0.366s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:27:19,2018-05-16 15:27:19,0.150s,PASSED
selectOptionByValue,Chrome 66.0.3359.139,,2018-05-16 15:27:19,2018-05-16 15:27:20,0.314s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:27:20,2018-05-16 15:27:20,0.514s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:27:20,2018-05-16 15:27:21,0.486s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:27:21,2018-05-16 15:27:21,0.168s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:27:21,2018-05-16 15:27:22,0.671s,PASSED
check,Chrome 66.0.3359.139,,2018-05-16 15:27:22,2018-05-16 15:27:22,0.126s,PASSED
